id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
283_87,V,V_2,121,87,offline,easy,283,F,Matriculation,2,,5,Y,2,
7258_121,Y,Y_4,121,121,online,easy,7258,F,Matriculation,3,32,2,N,4,
12106_26,T,T_3,134,26,offline,intermediate,12106,F,Bachelors,1,,2,N,1,
12125_58,U,U_1,134,58,offline,intermediate,12125,M,High School Diploma,2,,2,N,2,
6466_12,T,T_4,120,12,offline,intermediate,6466,F,Bachelors,3,42,2,Y,3,
13238_35,T,T_2,117,35,offline,intermediate,13238,F,Matriculation,1,45,2,N,5,
19090_124,Y,Y_4,121,124,online,easy,19090,F,High School Diploma,3,,2,N,4,
19068_85,V,V_3,131,85,offline,intermediate,19068,M,Matriculation,2,45,2,N,1,
7459_14,T,T_4,120,14,offline,intermediate,7459,M,Matriculation,1,,2,N,1,
8312_129,Y,Y_3,135,129,offline,hard,8312,M,High School Diploma,1,,2,N,5,
7689_90,V,V_2,121,90,offline,intermediate,7689,M,Bachelors,2,43,4,N,4,
11112_101,X,X_3,136,101,offline,intermediate,11112,M,High School Diploma,1,,2,N,1,
9267_61,U,U_1,134,61,online,easy,9267,M,Matriculation,2,28,2,N,2,
6376_124,Y,Y_4,121,124,online,easy,6376,M,Bachelors,1,45,3,N,4,
7680_124,Y,Y_4,121,124,online,easy,7680,M,Matriculation,4,,2,N,5,
15261_46,T,T_1,131,46,offline,hard,15261,F,High School Diploma,1,23,4,N,1,
1976_90,V,V_2,121,90,offline,intermediate,1976,M,No Qualification,3,43,5,N,1,
1160_176,Z,Z_2,120,176,online,easy,1160,M,Bachelors,4,44,3,N,3,
11288_30,T,T_3,134,30,online,easy,11288,F,Bachelors,1,,4,N,1,
1247_110,X,X_1,134,110,offline,hard,1247,M,High School Diploma,4,26,1,Y,3,
8393_169,Z,Z_3,130,169,online,easy,8393,M,High School Diploma,3,,1,N,1,
4580_142,Y,Y_2,120,142,online,easy,4580,F,Bachelors,3,,2,Y,4,
10074_165,Z,Z_3,130,165,online,easy,10074,F,Matriculation,3,26,1,N,1,
12543_33,T,T_2,117,33,offline,intermediate,12543,F,High School Diploma,3,,2,N,1,
7102_157,Y,Y_1,136,157,online,easy,7102,M,High School Diploma,3,29,2,N,4,
12611_138,Y,Y_2,120,138,offline,intermediate,12611,M,Matriculation,1,27,2,Y,3,
4062_99,V,V_1,133,99,offline,hard,4062,F,High School Diploma,3,40,2,N,3,
7216_27,T,T_3,134,27,online,easy,7216,F,High School Diploma,1,,2,N,1,
8474_140,Y,Y_2,120,140,offline,hard,8474,M,High School Diploma,3,,2,N,4,
9833_30,T,T_3,134,30,online,easy,9833,F,High School Diploma,3,45,2,N,3,
11903_104,X,X_3,136,104,offline,hard,11903,M,Matriculation,3,29,2,N,4,
7278_119,Y,Y_4,121,119,online,easy,7278,M,Matriculation,1,,2,N,4,
3452_123,Y,Y_4,121,123,online,easy,3452,F,Matriculation,1,43,4,N,5,
6447_149,Y,Y_1,136,149,offline,intermediate,6447,M,Matriculation,1,46,2,N,5,
8665_65,U,U_1,134,65,offline,vary hard,8665,F,No Qualification,4,44,2,N,1,
6059_78,V,V_4,122,78,online,easy,6059,M,Bachelors,3,46,2,N,2,
3313_28,T,T_3,134,28,online,easy,3313,F,High School Diploma,2,,4,N,1,
9258_125,Y,Y_3,135,125,offline,intermediate,9258,M,Bachelors,1,27,4,N,1,
17457_187,Z,Z_1,136,187,online,easy,17457,F,Matriculation,3,24,1,Y,1,
18972_52,U,U_2,122,52,online,easy,18972,M,High School Diploma,1,50,2,N,1,
8030_129,Y,Y_3,135,129,offline,hard,8030,F,High School Diploma,3,49,2,N,5,
14480_138,Y,Y_2,120,138,offline,intermediate,14480,M,Matriculation,3,30,3,N,3,
10394_58,U,U_1,134,58,offline,intermediate,10394,M,Bachelors,3,46,2,N,3,
16406_64,U,U_1,134,64,online,easy,16406,F,High School Diploma,3,,3,N,1,
19448_73,V,V_4,122,73,online,easy,19448,F,High School Diploma,1,,2,N,1,
5801_123,Y,Y_4,121,123,online,easy,5801,M,High School Diploma,1,,6,N,3,
8830_129,Y,Y_3,135,129,offline,hard,8830,M,Matriculation,3,48,2,N,4,
11588_80,V,V_3,131,80,offline,easy,11588,M,High School Diploma,4,,2,N,1,
19681_128,Y,Y_3,135,128,offline,hard,19681,M,Bachelors,2,31,4,N,1,
1730_31,T,T_3,134,31,online,easy,1730,M,Bachelors,4,30,6,N,1,
13924_153,Y,Y_1,136,153,offline,hard,13924,M,High School Diploma,3,27,2,N,4,
4709_27,T,T_3,134,27,online,easy,4709,F,High School Diploma,1,27,2,N,1,
8421_169,Z,Z_3,130,169,online,easy,8421,F,High School Diploma,1,23,1,N,1,
7352_62,U,U_1,134,62,online,easy,7352,M,High School Diploma,3,,2,N,1,
15665_44,T,T_1,131,44,offline,easy,15665,F,No Qualification,3,,2,N,2,
2194_85,V,V_3,131,85,offline,intermediate,2194,F,Matriculation,3,,2,N,2,
7928_55,U,U_2,122,55,online,easy,7928,M,High School Diploma,3,26,3,Y,2,
4676_66,V,V_4,122,66,offline,easy,4676,F,High School Diploma,3,,2,Y,2,
9057_55,U,U_2,122,55,online,easy,9057,F,High School Diploma,3,,3,N,4,
12138_127,Y,Y_3,135,127,offline,hard,12138,M,Matriculation,3,,3,N,2,
3758_27,T,T_3,134,27,online,easy,3758,M,Matriculation,2,,2,N,1,
7007_76,V,V_4,122,76,online,easy,7007,M,Bachelors,2,22,2,N,1,
11830_141,Y,Y_2,120,141,offline,hard,11830,M,Matriculation,1,48,3,N,3,
18896_114,Y,Y_4,121,114,offline,intermediate,18896,M,Matriculation,3,,3,N,4,
10712_149,Y,Y_1,136,149,offline,intermediate,10712,F,Matriculation,4,54,3,N,2,
19888_11,T,T_4,120,11,offline,intermediate,19888,F,Bachelors,3,49,4,N,3,
16089_153,Y,Y_1,136,153,offline,hard,16089,M,High School Diploma,3,,2,N,4,
2466_72,V,V_4,122,72,offline,vary hard,2466,F,Bachelors,3,44,3,N,5,
11051_129,Y,Y_3,135,129,offline,hard,11051,M,High School Diploma,2,43,2,N,4,
7799_48,U,U_2,122,48,offline,easy,7799,M,Matriculation,2,26,2,N,1,
2030_158,Y,Y_1,136,158,online,easy,2030,M,Matriculation,1,,2,N,2,
19158_45,T,T_1,131,45,offline,intermediate,19158,F,Matriculation,3,45,2,N,2,
7509_16,T,T_4,120,16,online,easy,7509,F,Matriculation,3,41,3,N,3,
1112_18,T,T_4,120,18,online,easy,1112,M,Matriculation,2,44,2,N,4,
14649_42,T,T_2,117,42,online,easy,14649,F,Matriculation,4,29,2,N,1,
11459_47,T,T_1,131,47,offline,hard,11459,F,Matriculation,3,27,2,N,1,
2439_6,S,S_1,135,6,offline,intermediate,2439,M,High School Diploma,3,26,4,N,1,
18380_176,Z,Z_2,120,176,online,easy,18380,F,Matriculation,4,46,1,N,2,
19434_43,T,T_1,131,43,offline,easy,19434,F,Matriculation,2,46,4,Y,3,
15751_63,U,U_1,134,63,online,easy,15751,M,High School Diploma,4,45,4,N,3,
9611_168,Z,Z_3,130,168,online,easy,9611,F,High School Diploma,2,41,1,N,1,
17777_187,Z,Z_1,136,187,online,easy,17777,M,Bachelors,3,45,1,N,1,
3178_15,T,T_4,120,15,offline,intermediate,3178,F,High School Diploma,3,,2,N,2,
12584_38,T,T_2,117,38,online,easy,12584,F,High School Diploma,4,,2,N,1,
19945_117,Y,Y_4,121,117,offline,hard,19945,M,High School Diploma,3,46,5,N,2,
910_164,Z,Z_3,130,164,online,easy,910,F,Matriculation,3,27,1,Y,1,
8642_65,U,U_1,134,65,offline,vary hard,8642,M,Matriculation,2,45,2,N,2,
736_68,V,V_4,122,68,offline,intermediate,736,M,High School Diploma,3,28,3,N,1,
16454_99,V,V_1,133,99,offline,hard,16454,M,High School Diploma,3,,2,N,4,
12886_42,T,T_2,117,42,online,easy,12886,F,Matriculation,1,25,2,N,1,
6216_70,V,V_4,122,70,offline,intermediate,6216,F,High School Diploma,3,,2,N,4,
7261_23,T,T_3,134,23,offline,intermediate,7261,F,High School Diploma,3,45,4,N,1,
11116_24,T,T_3,134,24,offline,intermediate,11116,F,Matriculation,1,47,4,N,2,
13273_89,V,V_2,121,89,offline,intermediate,13273,M,Bachelors,4,,2,Y,4,
12296_172,Z,Z_2,120,172,offline,easy,12296,F,High School Diploma,2,44,1,N,1,
3028_41,T,T_2,117,41,online,easy,3028,F,Matriculation,1,45,3,N,2,
7692_13,T,T_4,120,13,offline,intermediate,7692,F,Bachelors,3,39,4,N,1,
5424_20,T,T_4,120,20,online,easy,5424,F,High School Diploma,2,,4,N,2,
16249_98,V,V_1,133,98,offline,hard,16249,M,High School Diploma,4,48,2,N,2,
3396_22,T,T_3,134,22,offline,intermediate,3396,F,High School Diploma,1,32,2,N,1,
18644_61,U,U_1,134,61,online,easy,18644,M,Bachelors,4,45,1,N,5,
12826_49,U,U_2,122,49,offline,intermediate,12826,M,High School Diploma,1,,2,N,2,
19940_68,V,V_4,122,68,offline,intermediate,19940,M,No Qualification,3,29,2,N,3,
4867_57,U,U_1,134,57,offline,easy,4867,F,Bachelors,1,,3,N,4,
5069_95,V,V_1,133,95,offline,easy,5069,F,High School Diploma,2,28,2,N,2,
5966_116,Y,Y_4,121,116,offline,hard,5966,M,Bachelors,3,,4,N,5,
19389_76,V,V_4,122,76,online,easy,19389,F,Matriculation,3,23,2,N,2,
3642_93,V,V_2,121,93,offline,vary hard,3642,F,High School Diploma,3,27,2,N,2,
822_95,V,V_1,133,95,offline,easy,822,M,High School Diploma,1,31,3,N,1,
11884_141,Y,Y_2,120,141,offline,hard,11884,M,Bachelors,3,,8,N,4,
5148_124,Y,Y_4,121,124,online,easy,5148,M,High School Diploma,1,,4,N,4,
10092_65,U,U_1,134,65,offline,vary hard,10092,M,Bachelors,3,,2,N,2,
8714_126,Y,Y_3,135,126,offline,intermediate,8714,M,High School Diploma,1,,3,N,5,
10197_21,T,T_3,134,21,offline,easy,10197,F,Matriculation,2,30,2,N,1,
9989_101,X,X_3,136,101,offline,intermediate,9989,M,High School Diploma,2,58,2,N,4,
5197_131,Y,Y_3,135,131,online,easy,5197,F,High School Diploma,1,26,2,N,5,
14761_109,X,X_1,134,109,offline,intermediate,14761,M,High School Diploma,3,26,2,N,1,
19951_150,Y,Y_1,136,150,offline,intermediate,19951,M,Bachelors,1,45,4,N,4,
7913_73,V,V_4,122,73,online,easy,7913,M,High School Diploma,1,46,2,N,2,
18789_110,X,X_1,134,110,offline,hard,18789,M,Bachelors,1,44,1,N,3,
14813_156,Y,Y_1,136,156,online,easy,14813,M,Bachelors,2,,2,N,4,
19915_106,X,X_2,121,106,offline,hard,19915,M,High School Diploma,3,,1,N,4,
7697_41,T,T_2,117,41,online,easy,7697,F,Matriculation,3,32,4,N,3,
7106_118,Y,Y_4,121,118,online,easy,7106,M,High School Diploma,1,,2,N,5,
10258_130,Y,Y_3,135,130,online,easy,10258,M,High School Diploma,2,27,4,N,3,
10887_107,X,X_2,121,107,offline,hard,10887,F,Matriculation,2,30,2,N,2,
7737_118,Y,Y_4,121,118,online,easy,7737,M,Matriculation,3,,2,N,4,
774_0,S,S_2,134,0,offline,easy,774,M,Matriculation,2,,4,N,1,
1759_44,T,T_1,131,44,offline,easy,1759,F,High School Diploma,3,,2,N,2,
2005_140,Y,Y_2,120,140,offline,hard,2005,M,High School Diploma,1,,3,N,4,
18022_128,Y,Y_3,135,128,offline,hard,18022,M,High School Diploma,1,44,4,N,3,
7660_30,T,T_3,134,30,online,easy,7660,F,Matriculation,1,24,4,N,2,
9941_96,V,V_1,133,96,offline,easy,9941,M,Matriculation,3,,4,N,1,
18589_97,V,V_1,133,97,offline,hard,18589,F,Bachelors,2,49,2,N,3,
2423_181,Z,Z_1,136,181,offline,easy,2423,F,High School Diploma,2,28,1,N,1,
13974_97,V,V_1,133,97,offline,hard,13974,M,High School Diploma,2,28,2,Y,1,
215_182,Z,Z_1,136,182,online,easy,215,F,Matriculation,3,,1,N,1,
4698_68,V,V_4,122,68,offline,intermediate,4698,M,High School Diploma,2,,2,N,1,
1362_134,Y,Y_3,135,134,online,easy,1362,M,High School Diploma,2,45,2,N,4,
7508_140,Y,Y_2,120,140,offline,hard,7508,F,Matriculation,3,,4,N,3,
13188_149,Y,Y_1,136,149,offline,intermediate,13188,M,Matriculation,3,50,4,N,1,
4598_81,V,V_3,131,81,offline,intermediate,4598,F,High School Diploma,1,46,2,N,2,
9036_25,T,T_3,134,25,offline,intermediate,9036,F,High School Diploma,4,25,4,N,1,
3619_27,T,T_3,134,27,online,easy,3619,F,Matriculation,2,43,2,N,3,
6686_56,U,U_2,122,56,offline,vary hard,6686,M,High School Diploma,3,46,2,N,5,
13761_106,X,X_2,121,106,offline,hard,13761,F,Matriculation,1,44,3,N,3,
2954_118,Y,Y_4,121,118,online,easy,2954,M,High School Diploma,2,,5,N,4,
8178_47,T,T_1,131,47,offline,hard,8178,F,High School Diploma,2,42,2,N,3,
1166_54,U,U_2,122,54,online,easy,1166,M,High School Diploma,2,27,2,N,3,
2649_88,V,V_2,121,88,offline,intermediate,2649,F,High School Diploma,1,,4,N,2,
18367_22,T,T_3,134,22,offline,intermediate,18367,F,High School Diploma,2,49,2,N,1,
16640_43,T,T_1,131,43,offline,easy,16640,F,High School Diploma,1,36,2,N,4,
9563_162,Z,Z_3,130,162,offline,easy,9563,F,High School Diploma,1,46,1,N,1,
5361_21,T,T_3,134,21,offline,easy,5361,F,Matriculation,3,,4,N,1,
17382_47,T,T_1,131,47,offline,hard,17382,F,Bachelors,3,44,2,N,2,
1253_97,V,V_1,133,97,offline,hard,1253,M,Matriculation,2,28,2,N,2,
701_25,T,T_3,134,25,offline,intermediate,701,F,Matriculation,3,,2,N,1,
10260_38,T,T_2,117,38,online,easy,10260,F,Matriculation,3,41,2,N,1,
6978_13,T,T_4,120,13,offline,intermediate,6978,F,High School Diploma,1,,2,N,1,
12237_126,Y,Y_3,135,126,offline,intermediate,12237,M,Bachelors,1,48,2,N,4,
18806_80,V,V_3,131,80,offline,easy,18806,M,Bachelors,2,45,2,N,3,
4253_11,T,T_4,120,11,offline,intermediate,4253,F,High School Diploma,3,42,4,N,1,
13626_141,Y,Y_2,120,141,offline,hard,13626,M,Matriculation,1,28,2,N,4,
2610_25,T,T_3,134,25,offline,intermediate,2610,F,High School Diploma,2,26,2,N,1,
12535_32,T,T_2,117,32,offline,easy,12535,M,High School Diploma,3,,2,Y,1,
19781_95,V,V_1,133,95,offline,easy,19781,F,Matriculation,3,45,2,N,2,
10875_30,T,T_3,134,30,online,easy,10875,F,Bachelors,2,42,4,N,3,
12045_138,Y,Y_2,120,138,offline,intermediate,12045,M,Matriculation,3,18,4,N,2,
14372_172,Z,Z_2,120,172,offline,easy,14372,F,High School Diploma,3,47,1,Y,1,
1973_72,V,V_4,122,72,offline,vary hard,1973,F,Bachelors,2,43,2,N,5,
9507_22,T,T_3,134,22,offline,intermediate,9507,F,High School Diploma,2,46,2,N,1,
17234_44,T,T_1,131,44,offline,easy,17234,F,Matriculation,2,28,2,N,1,
18861_131,Y,Y_3,135,131,online,easy,18861,M,High School Diploma,4,44,2,Y,5,
15136_57,U,U_1,134,57,offline,easy,15136,M,Bachelors,2,29,2,N,1,
5313_152,Y,Y_1,136,152,offline,hard,5313,M,High School Diploma,3,31,2,N,3,
19254_80,V,V_3,131,80,offline,easy,19254,M,High School Diploma,3,44,2,N,2,
820_125,Y,Y_3,135,125,offline,intermediate,820,M,Matriculation,4,30,3,N,2,
8981_100,V,V_1,133,100,offline,vary hard,8981,M,Bachelors,2,,2,N,4,
6258_68,V,V_4,122,68,offline,intermediate,6258,F,High School Diploma,1,43,2,N,1,
4884_2,S,S_2,134,2,offline,intermediate,4884,M,Bachelors,1,44,2,N,2,
8015_25,T,T_3,134,25,offline,intermediate,8015,F,High School Diploma,1,,2,N,1,
19267_130,Y,Y_3,135,130,online,easy,19267,M,Bachelors,2,47,2,N,3,
3162_17,T,T_4,120,17,online,easy,3162,F,High School Diploma,1,42,4,N,1,
9291_58,U,U_1,134,58,offline,intermediate,9291,M,High School Diploma,1,28,5,N,1,
14570_40,T,T_2,117,40,online,easy,14570,F,Bachelors,3,34,2,N,3,
8579_58,U,U_1,134,58,offline,intermediate,8579,F,Matriculation,3,,2,Y,2,
626_154,Y,Y_1,136,154,online,easy,626,M,Matriculation,3,28,2,Y,3,
16182_182,Z,Z_1,136,182,online,easy,16182,F,Matriculation,4,,1,N,1,
7228_18,T,T_4,120,18,online,easy,7228,F,Bachelors,3,44,2,N,2,
19172_121,Y,Y_4,121,121,online,easy,19172,F,Matriculation,1,28,2,N,2,
1891_48,U,U_2,122,48,offline,easy,1891,M,Bachelors,2,27,1,N,4,
3775_76,V,V_4,122,76,online,easy,3775,M,Matriculation,2,,2,N,2,
7826_33,T,T_2,117,33,offline,intermediate,7826,F,High School Diploma,3,,5,N,1,
1795_119,Y,Y_4,121,119,online,easy,1795,M,Bachelors,2,21,2,N,4,
18378_101,X,X_3,136,101,offline,intermediate,18378,M,High School Diploma,3,45,3,N,3,
2123_136,Y,Y_3,135,136,online,easy,2123,M,Matriculation,3,24,2,N,4,
18993_152,Y,Y_1,136,152,offline,hard,18993,M,High School Diploma,2,,2,N,4,
9771_135,Y,Y_3,135,135,online,easy,9771,M,High School Diploma,2,,4,N,3,
546_22,T,T_3,134,22,offline,intermediate,546,F,Matriculation,3,,2,N,1,
2081_22,T,T_3,134,22,offline,intermediate,2081,M,Matriculation,1,,2,N,2,
7600_73,V,V_4,122,73,online,easy,7600,M,High School Diploma,3,,2,N,4,
11481_25,T,T_3,134,25,offline,intermediate,11481,F,High School Diploma,2,45,4,N,2,
8597_143,Y,Y_2,120,143,online,easy,8597,M,High School Diploma,1,,4,N,2,
15154_109,X,X_1,134,109,offline,intermediate,15154,M,Matriculation,4,21,3,N,3,
4544_46,T,T_1,131,46,offline,hard,4544,F,High School Diploma,1,,2,N,1,
9692_155,Y,Y_1,136,155,online,easy,9692,M,Matriculation,1,,3,Y,3,
7146_116,Y,Y_4,121,116,offline,hard,7146,M,High School Diploma,1,46,2,N,4,
12508_176,Z,Z_2,120,176,online,easy,12508,F,High School Diploma,3,,1,N,1,
18268_81,V,V_3,131,81,offline,intermediate,18268,M,High School Diploma,3,43,2,N,3,
5209_133,Y,Y_3,135,133,online,easy,5209,F,High School Diploma,1,,5,Y,5,
6096_119,Y,Y_4,121,119,online,easy,6096,M,Matriculation,3,,2,N,5,
15034_149,Y,Y_1,136,149,offline,intermediate,15034,M,High School Diploma,2,,2,N,4,
12178_125,Y,Y_3,135,125,offline,intermediate,12178,M,High School Diploma,2,45,2,N,4,
1613_30,T,T_3,134,30,online,easy,1613,F,Matriculation,4,,2,Y,1,
6620_83,V,V_3,131,83,offline,intermediate,6620,M,Matriculation,2,30,4,N,1,
17287_149,Y,Y_1,136,149,offline,intermediate,17287,M,Matriculation,1,,4,N,4,
5305_46,T,T_1,131,46,offline,hard,5305,F,High School Diploma,4,,6,Y,4,
8519_131,Y,Y_3,135,131,online,easy,8519,M,Matriculation,3,31,4,N,4,
3700_94,V,V_1,133,94,offline,easy,3700,M,High School Diploma,4,23,2,N,1,
3985_56,U,U_2,122,56,offline,vary hard,3985,M,High School Diploma,2,28,2,N,1,
6372_151,Y,Y_1,136,151,offline,hard,6372,M,High School Diploma,3,,3,N,3,
16262_6,S,S_1,135,6,offline,intermediate,16262,M,Bachelors,1,27,2,N,1,
7056_38,T,T_2,117,38,online,easy,7056,F,Matriculation,3,44,2,N,1,
11588_81,V,V_3,131,81,offline,intermediate,11588,M,High School Diploma,4,,2,N,1,
5894_122,Y,Y_4,121,122,online,easy,5894,M,High School Diploma,1,,2,N,4,
11428_130,Y,Y_3,135,130,online,easy,11428,F,Bachelors,2,,3,N,3,
19291_27,T,T_3,134,27,online,easy,19291,F,Matriculation,2,43,2,Y,1,
5025_83,V,V_3,131,83,offline,intermediate,5025,F,Matriculation,1,,2,N,1,
19185_100,V,V_1,133,100,offline,vary hard,19185,F,High School Diploma,3,20,2,N,2,
18977_130,Y,Y_3,135,130,online,easy,18977,M,Matriculation,3,,4,N,4,
3669_84,V,V_3,131,84,offline,intermediate,3669,M,High School Diploma,3,,2,N,1,
12743_54,U,U_2,122,54,online,easy,12743,M,High School Diploma,1,34,2,N,2,
15729_94,V,V_1,133,94,offline,easy,15729,M,Matriculation,4,33,2,N,1,
11150_21,T,T_3,134,21,offline,easy,11150,F,Bachelors,1,,4,N,1,
17755_47,T,T_1,131,47,offline,hard,17755,F,Matriculation,1,,2,N,2,
4785_26,T,T_3,134,26,offline,intermediate,4785,F,Matriculation,3,46,2,N,4,
6212_15,T,T_4,120,15,offline,intermediate,6212,F,High School Diploma,2,,4,N,1,
4839_82,V,V_3,131,82,offline,intermediate,4839,M,Matriculation,1,43,2,N,1,
18198_86,V,V_3,131,86,offline,vary hard,18198,F,Bachelors,3,44,4,N,2,
16698_46,T,T_1,131,46,offline,hard,16698,M,Matriculation,4,46,2,Y,5,
13177_175,Z,Z_2,120,175,online,easy,13177,M,Matriculation,1,26,1,N,1,
3473_133,Y,Y_3,135,133,online,easy,3473,M,High School Diploma,1,,2,N,4,
2656_11,T,T_4,120,11,offline,intermediate,2656,M,Matriculation,4,47,2,N,3,
17962_133,Y,Y_3,135,133,online,easy,17962,M,Bachelors,1,40,2,N,4,
12759_146,Y,Y_2,120,146,online,easy,12759,M,High School Diploma,3,45,2,N,4,
16577_110,X,X_1,134,110,offline,hard,16577,F,High School Diploma,2,26,3,N,4,
2989_152,Y,Y_1,136,152,offline,hard,2989,M,High School Diploma,3,41,2,N,2,
17296_46,T,T_1,131,46,offline,hard,17296,F,Matriculation,3,26,2,Y,2,
15492_149,Y,Y_1,136,149,offline,intermediate,15492,F,High School Diploma,3,25,4,N,2,
18421_138,Y,Y_2,120,138,offline,intermediate,18421,M,Bachelors,3,42,4,N,2,
13731_33,T,T_2,117,33,offline,intermediate,13731,F,Matriculation,3,,2,N,1,
20011_48,U,U_2,122,48,offline,easy,20011,M,Matriculation,1,43,4,N,1,
5708_167,Z,Z_3,130,167,online,easy,5708,F,Matriculation,3,,3,Y,1,
15695_45,T,T_1,131,45,offline,intermediate,15695,F,Matriculation,1,,2,N,3,
10625_43,T,T_1,131,43,offline,easy,10625,F,Matriculation,3,,2,N,2,
17909_54,U,U_2,122,54,online,easy,17909,F,Masters,1,48,2,N,3,
6426_108,X,X_2,121,108,offline,hard,6426,M,Matriculation,3,31,2,N,3,
13287_176,Z,Z_2,120,176,online,easy,13287,F,Matriculation,2,29,1,N,1,
10382_133,Y,Y_3,135,133,online,easy,10382,M,Matriculation,3,,2,N,2,
3723_118,Y,Y_4,121,118,online,easy,3723,M,Bachelors,3,,4,N,4,
8202_125,Y,Y_3,135,125,offline,intermediate,8202,F,Matriculation,3,26,2,N,4,
7989_132,Y,Y_3,135,132,online,easy,7989,M,High School Diploma,1,29,2,N,5,
2164_12,T,T_4,120,12,offline,intermediate,2164,M,High School Diploma,1,,2,N,1,
8225_48,U,U_2,122,48,offline,easy,8225,F,High School Diploma,4,46,4,N,2,
6277_41,T,T_2,117,41,online,easy,6277,F,High School Diploma,1,,2,N,1,
14946_110,X,X_1,134,110,offline,hard,14946,M,Matriculation,1,57,2,N,4,
5669_88,V,V_2,121,88,offline,intermediate,5669,F,Matriculation,3,,2,N,2,
13032_41,T,T_2,117,41,online,easy,13032,F,High School Diploma,3,,2,N,5,
16923_150,Y,Y_1,136,150,offline,intermediate,16923,M,High School Diploma,2,,2,N,4,
12133_94,V,V_1,133,94,offline,easy,12133,M,Matriculation,4,33,2,N,2,
1265_144,Y,Y_2,120,144,online,easy,1265,M,High School Diploma,3,,6,N,3,
5122_166,Z,Z_3,130,166,online,easy,5122,F,Matriculation,1,43,1,N,1,
6313_57,U,U_1,134,57,offline,easy,6313,M,High School Diploma,3,,2,Y,3,
18139_76,V,V_4,122,76,online,easy,18139,M,High School Diploma,3,45,2,N,2,
2022_19,T,T_4,120,19,online,easy,2022,F,High School Diploma,3,42,2,N,1,
4785_31,T,T_3,134,31,online,easy,4785,F,Matriculation,3,46,2,N,4,
15451_96,V,V_1,133,96,offline,easy,15451,M,High School Diploma,2,31,4,N,1,
18985_152,Y,Y_1,136,152,offline,hard,18985,M,Bachelors,3,34,2,N,4,
16118_94,V,V_1,133,94,offline,easy,16118,M,High School Diploma,3,25,2,N,1,
18602_173,Z,Z_2,120,173,online,easy,18602,F,Matriculation,4,30,1,N,1,
16094_154,Y,Y_1,136,154,online,easy,16094,M,High School Diploma,3,,4,N,4,
12364_30,T,T_3,134,30,online,easy,12364,F,Bachelors,1,47,4,N,1,
19119_136,Y,Y_3,135,136,online,easy,19119,M,Matriculation,2,28,2,N,3,
346_12,T,T_4,120,12,offline,intermediate,346,M,High School Diploma,3,43,3,N,2,
11947_32,T,T_2,117,32,offline,easy,11947,F,Matriculation,4,43,2,N,1,
20069_124,Y,Y_4,121,124,online,easy,20069,M,Matriculation,3,,2,N,4,
6846_123,Y,Y_4,121,123,online,easy,6846,F,Bachelors,1,26,2,N,4,
15818_157,Y,Y_1,136,157,online,easy,15818,M,Matriculation,4,,4,N,4,
16522_160,Y,Y_1,136,160,online,easy,16522,M,High School Diploma,3,47,2,N,4,
9011_43,T,T_1,131,43,offline,easy,9011,F,Matriculation,4,26,2,N,3,
