id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
13035_49,U,U_2,122,49,offline,intermediate,13035,M,Matriculation,1,45,2,Y,2,
7548_68,V,V_4,122,68,offline,intermediate,7548,M,Matriculation,1,43,2,Y,4,
19869_88,V,V_2,121,88,offline,intermediate,19869,F,High School Diploma,2,28,4,N,4,
19144_74,V,V_4,122,74,online,easy,19144,F,Bachelors,3,48,3,N,4,
1517_81,V,V_3,131,81,offline,intermediate,1517,F,Matriculation,2,,2,N,1,
6303_120,Y,Y_4,121,120,online,easy,6303,M,Matriculation,3,,2,N,4,
3977_155,Y,Y_1,136,155,online,easy,3977,M,High School Diploma,2,,6,N,2,
15944_94,V,V_1,133,94,offline,easy,15944,M,High School Diploma,1,41,2,N,1,
16488_62,U,U_1,134,62,online,easy,16488,M,High School Diploma,3,47,2,N,1,
13085_157,Y,Y_1,136,157,online,easy,13085,M,Matriculation,1,49,2,N,5,
18795_74,V,V_4,122,74,online,easy,18795,F,Bachelors,4,,2,Y,4,
10264_126,Y,Y_3,135,126,offline,intermediate,10264,M,Bachelors,2,32,4,N,4,
9211_126,Y,Y_3,135,126,offline,intermediate,9211,M,High School Diploma,3,,2,N,4,
7849_10,T,T_4,120,10,offline,easy,7849,F,High School Diploma,3,,2,N,1,
2110_114,Y,Y_4,121,114,offline,intermediate,2110,M,High School Diploma,1,,2,Y,4,
14445_87,V,V_2,121,87,offline,easy,14445,M,High School Diploma,1,27,2,N,2,
7104_11,T,T_4,120,11,offline,intermediate,7104,F,High School Diploma,3,42,2,N,4,
18672_22,T,T_3,134,22,offline,intermediate,18672,F,Matriculation,4,45,2,N,1,
14366_93,V,V_2,121,93,offline,vary hard,14366,F,Matriculation,3,28,2,N,1,
12672_41,T,T_2,117,41,online,easy,12672,F,Matriculation,2,29,2,N,1,
4984_88,V,V_2,121,88,offline,intermediate,4984,M,High School Diploma,3,48,3,N,2,
9818_101,X,X_3,136,101,offline,intermediate,9818,M,High School Diploma,1,27,1,N,1,
12536_33,T,T_2,117,33,offline,intermediate,12536,M,Bachelors,4,43,2,N,2,
6014_157,Y,Y_1,136,157,online,easy,6014,M,Bachelors,3,26,2,N,3,
18368_152,Y,Y_1,136,152,offline,hard,18368,F,Bachelors,1,46,2,N,5,
9328_138,Y,Y_2,120,138,offline,intermediate,9328,M,Matriculation,2,48,2,N,4,
11167_162,Z,Z_3,130,162,offline,easy,11167,F,Matriculation,3,,1,N,1,
15936_157,Y,Y_1,136,157,online,easy,15936,M,Bachelors,1,45,2,N,3,
11441_161,Z,Z_3,130,161,offline,easy,11441,F,Matriculation,3,41,1,N,2,
875_62,U,U_1,134,62,online,easy,875,F,Matriculation,3,26,6,Y,1,
6863_73,V,V_4,122,73,online,easy,6863,F,Matriculation,3,,2,N,2,
7626_18,T,T_4,120,18,online,easy,7626,F,High School Diploma,3,47,2,N,1,
11040_49,U,U_2,122,49,offline,intermediate,11040,M,High School Diploma,1,30,3,N,2,
18312_46,T,T_1,131,46,offline,hard,18312,F,Bachelors,1,43,2,N,3,
7250_28,T,T_3,134,28,online,easy,7250,F,Bachelors,2,29,2,N,3,
4246_38,T,T_2,117,38,online,easy,4246,F,Matriculation,3,28,4,N,1,
15336_182,Z,Z_1,136,182,online,easy,15336,M,High School Diploma,4,,3,Y,1,
14487_62,U,U_1,134,62,online,easy,14487,M,Bachelors,2,,2,N,2,
16343_44,T,T_1,131,44,offline,easy,16343,F,High School Diploma,2,,2,Y,3,
4600_14,T,T_4,120,14,offline,intermediate,4600,F,Matriculation,1,,2,N,2,
17893_73,V,V_4,122,73,online,easy,17893,F,Matriculation,1,41,2,N,2,
16090_94,V,V_1,133,94,offline,easy,16090,M,Matriculation,2,,2,N,1,
18578_181,Z,Z_1,136,181,offline,easy,18578,F,Matriculation,2,38,1,N,1,
13637_144,Y,Y_2,120,144,online,easy,13637,F,High School Diploma,3,,3,N,4,
7318_125,Y,Y_3,135,125,offline,intermediate,7318,M,High School Diploma,4,,2,N,3,
11501_28,T,T_3,134,28,online,easy,11501,F,Matriculation,3,49,2,N,2,
10044_157,Y,Y_1,136,157,online,easy,10044,F,High School Diploma,3,45,3,N,5,
17987_156,Y,Y_1,136,156,online,easy,17987,M,High School Diploma,1,43,3,N,4,
11045_127,Y,Y_3,135,127,offline,hard,11045,M,High School Diploma,1,31,2,N,5,
16183_152,Y,Y_1,136,152,offline,hard,16183,M,High School Diploma,2,50,2,N,5,
6517_119,Y,Y_4,121,119,online,easy,6517,M,High School Diploma,4,,3,N,3,
10063_167,Z,Z_3,130,167,online,easy,10063,F,High School Diploma,4,,1,N,1,
17273_64,U,U_1,134,64,online,easy,17273,F,High School Diploma,3,22,4,N,1,
8168_154,Y,Y_1,136,154,online,easy,8168,M,High School Diploma,3,45,2,N,3,
14779_152,Y,Y_1,136,152,offline,hard,14779,F,Matriculation,3,,3,N,4,
7034_61,U,U_1,134,61,online,easy,7034,F,High School Diploma,4,26,1,N,1,
15402_65,U,U_1,134,65,offline,vary hard,15402,F,High School Diploma,2,42,6,N,4,
5537_113,Y,Y_4,121,113,offline,intermediate,5537,M,Matriculation,3,,4,N,1,
11001_164,Z,Z_3,130,164,online,easy,11001,M,High School Diploma,1,25,1,N,1,
1607_66,V,V_4,122,66,offline,easy,1607,F,Matriculation,4,,3,N,1,
18784_126,Y,Y_3,135,126,offline,intermediate,18784,M,High School Diploma,1,26,3,N,1,
6267_10,T,T_4,120,10,offline,easy,6267,F,Matriculation,3,,2,N,1,
8789_23,T,T_3,134,23,offline,intermediate,8789,M,High School Diploma,1,46,2,N,3,
2071_35,T,T_2,117,35,offline,intermediate,2071,F,High School Diploma,3,,2,N,1,
16302_60,U,U_1,134,60,offline,intermediate,16302,M,High School Diploma,1,28,2,N,3,
11787_26,T,T_3,134,26,offline,intermediate,11787,F,Matriculation,3,40,2,N,1,
9950_44,T,T_1,131,44,offline,easy,9950,M,High School Diploma,3,27,2,N,1,
15371_111,X,X_1,134,111,offline,hard,15371,M,High School Diploma,1,31,2,N,3,
9745_130,Y,Y_3,135,130,online,easy,9745,M,High School Diploma,3,,2,N,3,
17352_157,Y,Y_1,136,157,online,easy,17352,M,High School Diploma,4,46,4,N,4,
18666_116,Y,Y_4,121,116,offline,hard,18666,M,Bachelors,1,46,4,N,4,
1446_131,Y,Y_3,135,131,online,easy,1446,M,High School Diploma,2,45,2,N,4,
9780_28,T,T_3,134,28,online,easy,9780,M,Matriculation,3,,4,N,1,
18901_154,Y,Y_1,136,154,online,easy,18901,F,Bachelors,3,25,2,Y,2,
15134_97,V,V_1,133,97,offline,hard,15134,M,High School Diploma,3,,5,N,1,
20071_60,U,U_1,134,60,offline,intermediate,20071,M,Matriculation,4,,4,N,2,
16984_152,Y,Y_1,136,152,offline,hard,16984,M,High School Diploma,2,,4,N,3,
9567_128,Y,Y_3,135,128,offline,hard,9567,M,Matriculation,3,,3,N,5,
3580_56,U,U_2,122,56,offline,vary hard,3580,F,High School Diploma,2,,4,Y,4,
17359_44,T,T_1,131,44,offline,easy,17359,F,Matriculation,4,26,2,Y,3,
7461_117,Y,Y_4,121,117,offline,hard,7461,M,Matriculation,2,45,4,N,4,
10812_162,Z,Z_3,130,162,offline,easy,10812,F,High School Diploma,2,,1,N,3,
8233_21,T,T_3,134,21,offline,easy,8233,F,Bachelors,3,45,2,N,4,
5141_179,Z,Z_1,136,179,offline,easy,5141,M,High School Diploma,3,48,1,N,1,
1450_56,U,U_2,122,56,offline,vary hard,1450,M,Bachelors,1,,3,N,3,
8739_133,Y,Y_3,135,133,online,easy,8739,M,Matriculation,2,,3,N,3,
13834_137,Y,Y_2,120,137,offline,intermediate,13834,M,Matriculation,1,28,2,N,4,
11260_82,V,V_3,131,82,offline,intermediate,11260,M,High School Diploma,1,31,2,N,2,
8819_29,T,T_3,134,29,online,easy,8819,F,High School Diploma,3,46,2,N,1,
745_3,S,S_2,134,3,offline,intermediate,745,F,Bachelors,1,41,2,N,5,
11254_29,T,T_3,134,29,online,easy,11254,F,High School Diploma,1,25,2,N,2,
660_173,Z,Z_2,120,173,online,easy,660,M,High School Diploma,2,42,2,N,2,
14332_57,U,U_1,134,57,offline,easy,14332,M,Bachelors,3,46,2,N,2,
4927_78,V,V_4,122,78,online,easy,4927,F,High School Diploma,4,,4,N,3,
5958_115,Y,Y_4,121,115,offline,hard,5958,M,High School Diploma,3,,4,N,4,
10388_153,Y,Y_1,136,153,offline,hard,10388,M,Bachelors,4,,8,N,3,
10075_133,Y,Y_3,135,133,online,easy,10075,M,High School Diploma,3,29,2,N,4,
15911_44,T,T_1,131,44,offline,easy,15911,F,Matriculation,2,30,2,N,1,
1238_93,V,V_2,121,93,offline,vary hard,1238,M,Bachelors,1,48,2,N,2,
6832_21,T,T_3,134,21,offline,easy,6832,F,High School Diploma,1,,4,N,1,
9957_42,T,T_2,117,42,online,easy,9957,F,High School Diploma,1,,2,N,2,
2174_180,Z,Z_1,136,180,offline,easy,2174,F,Matriculation,1,24,1,N,2,
7080_69,V,V_4,122,69,offline,intermediate,7080,F,High School Diploma,3,,3,N,1,
19961_67,V,V_4,122,67,offline,easy,19961,M,High School Diploma,2,,6,N,1,
10900_125,Y,Y_3,135,125,offline,intermediate,10900,F,Matriculation,4,29,2,N,1,
39_60,U,U_1,134,60,offline,intermediate,39,M,Bachelors,1,,2,N,1,
13991_50,U,U_2,122,50,offline,intermediate,13991,F,Matriculation,3,,3,N,2,
2379_142,Y,Y_2,120,142,online,easy,2379,M,High School Diploma,3,27,2,N,3,
11200_125,Y,Y_3,135,125,offline,intermediate,11200,M,High School Diploma,2,24,2,N,1,
15122_109,X,X_1,134,109,offline,intermediate,15122,M,High School Diploma,1,22,3,N,3,
2679_159,Y,Y_1,136,159,online,easy,2679,M,High School Diploma,3,25,5,N,3,
15871_179,Z,Z_1,136,179,offline,easy,15871,F,Matriculation,1,27,1,N,1,
7179_58,U,U_1,134,58,offline,intermediate,7179,F,Matriculation,3,31,4,N,1,
2000_132,Y,Y_3,135,132,online,easy,2000,M,High School Diploma,3,,4,N,3,
18517_95,V,V_1,133,95,offline,easy,18517,M,Bachelors,2,41,2,N,1,
16955_94,V,V_1,133,94,offline,easy,16955,F,High School Diploma,1,,4,Y,1,
16659_64,U,U_1,134,64,online,easy,16659,M,High School Diploma,1,26,4,N,2,
8479_126,Y,Y_3,135,126,offline,intermediate,8479,M,Matriculation,4,44,2,N,3,
3276_121,Y,Y_4,121,121,online,easy,3276,M,Matriculation,1,,4,N,4,
14518_33,T,T_2,117,33,offline,intermediate,14518,F,High School Diploma,1,30,2,N,1,
7524_104,X,X_3,136,104,offline,hard,7524,M,Matriculation,3,29,2,N,4,
7296_12,T,T_4,120,12,offline,intermediate,7296,F,High School Diploma,4,,2,N,3,
3175_56,U,U_2,122,56,offline,vary hard,3175,F,High School Diploma,3,45,2,N,2,
6326_66,V,V_4,122,66,offline,easy,6326,F,Bachelors,1,,2,N,3,
16556_43,T,T_1,131,43,offline,easy,16556,F,Matriculation,1,,2,N,4,
14247_171,Z,Z_2,120,171,offline,easy,14247,F,High School Diploma,4,43,1,N,1,
11646_86,V,V_3,131,86,offline,vary hard,11646,F,Matriculation,3,45,2,N,2,
17425_58,U,U_1,134,58,offline,intermediate,17425,F,High School Diploma,3,22,2,N,1,
15830_156,Y,Y_1,136,156,online,easy,15830,M,Matriculation,2,49,2,N,3,
16298_62,U,U_1,134,62,online,easy,16298,M,Bachelors,2,45,2,N,4,
653_144,Y,Y_2,120,144,online,easy,653,M,Matriculation,3,26,2,Y,2,
2473_60,U,U_1,134,60,offline,intermediate,2473,M,High School Diploma,3,44,4,N,3,
12642_178,Z,Z_2,120,178,online,easy,12642,F,Matriculation,3,42,1,Y,2,
18385_31,T,T_3,134,31,online,easy,18385,F,Matriculation,2,41,2,N,1,
3300_95,V,V_1,133,95,offline,easy,3300,F,High School Diploma,3,23,2,Y,1,
478_15,T,T_4,120,15,offline,intermediate,478,F,Bachelors,2,25,4,N,1,
12192_36,T,T_2,117,36,offline,intermediate,12192,F,Bachelors,2,42,4,N,1,
4820_96,V,V_1,133,96,offline,easy,4820,M,Matriculation,3,42,2,N,2,
10702_21,T,T_3,134,21,offline,easy,10702,F,Bachelors,3,44,2,N,4,
7623_10,T,T_4,120,10,offline,easy,7623,M,Matriculation,3,43,2,N,2,
7747_18,T,T_4,120,18,online,easy,7747,F,High School Diploma,1,,2,N,3,
15998_150,Y,Y_1,136,150,offline,intermediate,15998,F,High School Diploma,2,,2,N,5,
2340_81,V,V_3,131,81,offline,intermediate,2340,M,Bachelors,1,55,2,N,1,
7243_52,U,U_2,122,52,online,easy,7243,M,Bachelors,3,48,2,N,2,
7195_20,T,T_4,120,20,online,easy,7195,F,Matriculation,1,45,2,N,2,
155_76,V,V_4,122,76,online,easy,155,F,Bachelors,1,,2,N,2,
9231_26,T,T_3,134,26,offline,intermediate,9231,F,High School Diploma,1,45,2,N,5,
13796_41,T,T_2,117,41,online,easy,13796,F,Matriculation,1,,2,N,1,
4997_133,Y,Y_3,135,133,online,easy,4997,M,Matriculation,2,28,4,N,2,
7320_86,V,V_3,131,86,offline,vary hard,7320,M,Matriculation,3,34,2,N,4,
17504_150,Y,Y_1,136,150,offline,intermediate,17504,M,High School Diploma,2,,2,N,3,
20001_117,Y,Y_4,121,117,offline,hard,20001,M,High School Diploma,4,28,2,Y,5,
9608_57,U,U_1,134,57,offline,easy,9608,M,High School Diploma,1,,2,N,2,
3349_116,Y,Y_4,121,116,offline,hard,3349,M,High School Diploma,1,,2,N,2,
11079_136,Y,Y_3,135,136,online,easy,11079,M,Bachelors,3,,2,N,4,
39_57,U,U_1,134,57,offline,easy,39,M,Bachelors,1,,2,N,1,
9679_27,T,T_3,134,27,online,easy,9679,F,Matriculation,3,28,2,N,2,
12032_133,Y,Y_3,135,133,online,easy,12032,M,High School Diploma,1,,2,N,4,
17536_182,Z,Z_1,136,182,online,easy,17536,F,Matriculation,1,43,1,N,2,
17982_121,Y,Y_4,121,121,online,easy,17982,F,Bachelors,1,44,2,N,4,
13705_183,Z,Z_1,136,183,online,easy,13705,F,Matriculation,2,43,1,N,2,
4009_114,Y,Y_4,121,114,offline,intermediate,4009,M,Matriculation,3,,4,N,4,
6817_12,T,T_4,120,12,offline,intermediate,6817,F,High School Diploma,3,,2,N,3,
1933_62,U,U_1,134,62,online,easy,1933,M,High School Diploma,4,27,4,N,5,
875_65,U,U_1,134,65,offline,vary hard,875,F,Matriculation,3,26,6,Y,1,
7358_115,Y,Y_4,121,115,offline,hard,7358,M,Matriculation,3,29,2,N,3,
11899_162,Z,Z_3,130,162,offline,easy,11899,M,Matriculation,1,26,1,N,2,
10264_136,Y,Y_3,135,136,online,easy,10264,M,Bachelors,2,32,4,N,4,
3131_52,U,U_2,122,52,online,easy,3131,M,High School Diploma,2,,1,N,3,
7750_91,V,V_2,121,91,offline,intermediate,7750,M,Matriculation,3,28,2,N,2,
19221_128,Y,Y_3,135,128,offline,hard,19221,M,High School Diploma,3,25,5,N,2,
16329_64,U,U_1,134,64,online,easy,16329,F,High School Diploma,4,,4,N,5,
9354_131,Y,Y_3,135,131,online,easy,9354,M,High School Diploma,2,,4,N,4,
2853_90,V,V_2,121,90,offline,intermediate,2853,F,High School Diploma,4,27,2,N,1,
14706_45,T,T_1,131,45,offline,intermediate,14706,F,High School Diploma,1,30,2,N,4,
11226_126,Y,Y_3,135,126,offline,intermediate,11226,M,Matriculation,4,,4,N,4,
831_131,Y,Y_3,135,131,online,easy,831,M,High School Diploma,1,,2,N,2,
14184_144,Y,Y_2,120,144,online,easy,14184,F,High School Diploma,4,30,2,N,5,
7259_52,U,U_2,122,52,online,easy,7259,F,High School Diploma,2,40,2,N,1,
11587_105,X,X_2,121,105,offline,intermediate,11587,M,Matriculation,1,25,4,N,1,
16677_95,V,V_1,133,95,offline,easy,16677,F,Matriculation,3,28,4,N,2,
13065_39,T,T_2,117,39,online,easy,13065,F,Matriculation,4,49,2,N,1,
9297_58,U,U_1,134,58,offline,intermediate,9297,M,Matriculation,3,,2,N,2,
7765_70,V,V_4,122,70,offline,intermediate,7765,M,Bachelors,3,,2,N,2,
7292_83,V,V_3,131,83,offline,intermediate,7292,M,High School Diploma,3,,8,Y,1,
15465_100,V,V_1,133,100,offline,vary hard,15465,M,Bachelors,3,,2,N,2,
829_148,Y,Y_2,120,148,online,easy,829,M,High School Diploma,3,29,2,N,3,
4381_20,T,T_4,120,20,online,easy,4381,F,High School Diploma,2,26,2,N,2,
4215_113,Y,Y_4,121,113,offline,intermediate,4215,M,Matriculation,3,33,2,N,1,
7979_13,T,T_4,120,13,offline,intermediate,7979,F,Bachelors,2,,4,N,2,
6049_29,T,T_3,134,29,online,easy,6049,F,Matriculation,2,46,4,N,1,
11284_21,T,T_3,134,21,offline,easy,11284,F,Matriculation,4,40,2,N,1,
6290_133,Y,Y_3,135,133,online,easy,6290,M,High School Diploma,1,,4,N,4,
14500_32,T,T_2,117,32,offline,easy,14500,F,High School Diploma,2,23,2,N,1,
3837_123,Y,Y_4,121,123,online,easy,3837,F,High School Diploma,1,,12,N,5,
14790_157,Y,Y_1,136,157,online,easy,14790,M,High School Diploma,3,31,3,N,3,
11225_129,Y,Y_3,135,129,offline,hard,11225,M,Bachelors,3,30,3,N,4,
2237_61,U,U_1,134,61,online,easy,2237,M,High School Diploma,2,,2,N,3,
20096_52,U,U_2,122,52,online,easy,20096,M,Matriculation,2,27,2,N,1,
8616_126,Y,Y_3,135,126,offline,intermediate,8616,M,Matriculation,2,,2,N,5,
2153_113,Y,Y_4,121,113,offline,intermediate,2153,M,Matriculation,3,,4,N,3,
2493_128,Y,Y_3,135,128,offline,hard,2493,M,Matriculation,4,27,2,N,1,
14343_32,T,T_2,117,32,offline,easy,14343,F,High School Diploma,4,33,2,N,1,
14410_34,T,T_2,117,34,offline,intermediate,14410,F,High School Diploma,1,27,2,N,3,
18814_97,V,V_1,133,97,offline,hard,18814,F,High School Diploma,1,43,2,N,1,
4969_81,V,V_3,131,81,offline,intermediate,4969,F,High School Diploma,3,28,4,N,1,
3028_38,T,T_2,117,38,online,easy,3028,F,Matriculation,1,45,3,N,2,
6771_62,U,U_1,134,62,online,easy,6771,F,High School Diploma,3,25,1,N,1,
17914_152,Y,Y_1,136,152,offline,hard,17914,M,Bachelors,2,41,2,N,5,
2853_89,V,V_2,121,89,offline,intermediate,2853,F,High School Diploma,4,27,2,N,1,
5942_114,Y,Y_4,121,114,offline,intermediate,5942,M,Matriculation,2,29,4,N,4,
