id_num,is_pass
18162_59,1.0
12421_26,1.0
4448_118,1.0
6677_167,1.0
4512_120,1.0
13934_42,1.0
18275_94,1.0
8126_18,1.0
12443_54,1.0
19210_127,1.0
4497_14,1.0
16337_96,1.0
12739_148,1.0
17678_156,1.0
14134_137,1.0
7261_30,1.0
15076_182,1.0
12160_40,1.0
4819_62,1.0
6958_109,1.0
10606_87,1.0
5787_116,1.0
13558_144,1.0
12418_21,1.0
19937_9,1.0
11561_105,1.0
14986_158,1.0
9476_126,1.0
2497_12,1.0
11889_22,1.0
6129_38,1.0
4243_68,1.0
2140_71,1.0
9913_30,1.0
14073_38,1.0
11889_30,1.0
2742_27,1.0
11319_24,1.0
11620_24,1.0
10493_126,1.0
18731_27,1.0
18957_118,1.0
18698_122,1.0
13514_57,1.0
852_4,1.0
3101_36,1.0
15722_110,1.0
1939_18,1.0
20024_153,1.0
9917_162,1.0
22_28,1.0
12342_22,1.0
19150_113,1.0
14350_50,1.0
10589_97,1.0
15737_160,1.0
10138_29,1.0
19686_148,1.0
13065_40,1.0
4124_180,1.0
16795_44,0.0
5698_26,1.0
10148_46,0.0
14808_150,1.0
7535_101,1.0
9532_126,1.0
14608_90,0.0
14207_100,0.0
19752_156,1.0
13189_178,1.0
9063_105,1.0
18744_65,0.0
18138_158,1.0
1966_63,1.0
6563_24,1.0
11519_36,1.0
14742_154,1.0
4918_19,1.0
8871_169,1.0
13748_91,0.0
17415_182,1.0
4441_12,1.0
9967_50,0.0
12130_102,1.0
14494_93,0.0
14559_64,1.0
17172_111,1.0
17307_61,1.0
6435_116,1.0
9781_99,1.0
17768_45,1.0
3539_151,1.0
5333_140,1.0
1866_71,1.0
13791_87,1.0
4388_149,0.0
19601_134,1.0
18297_155,1.0
13060_138,1.0
14564_96,1.0
4327_31,1.0
8789_29,1.0
9198_80,1.0
4526_135,1.0
4271_166,1.0
8558_81,1.0
8657_84,1.0
6940_66,1.0
5967_58,1.0
11873_150,1.0
15662_156,1.0
11133_52,1.0
8573_100,1.0
11242_48,1.0
6123_16,1.0
8007_65,0.0
17040_43,1.0
1891_56,1.0
12666_151,1.0
5733_144,1.0
16055_149,1.0
5554_61,1.0
5653_25,1.0
6765_132,1.0
682_116,1.0
12546_144,1.0
1944_131,1.0
17387_47,1.0
16259_150,1.0
14791_47,0.0
11924_28,1.0
12195_145,1.0
10470_50,1.0
8373_81,0.0
16861_58,1.0
6351_123,1.0
19173_174,1.0
11167_166,1.0
19890_36,1.0
10371_53,1.0
11184_83,1.0
8128_15,1.0
12441_143,1.0
3637_102,1.0
526_90,1.0
7044_58,1.0
11748_39,1.0
6678_29,1.0
16825_94,1.0
1869_18,1.0
2917_81,1.0
10684_82,1.0
3718_150,0.0
10598_57,1.0
2275_76,1.0
9785_85,1.0
3739_147,1.0
17605_160,1.0
4564_148,1.0
17893_66,1.0
1400_84,1.0
730_30,1.0
5096_128,0.0
9427_21,1.0
6765_129,1.0
9572_23,1.0
17430_59,0.0
15853_43,0.0
9213_29,1.0
1993_58,0.0
11551_23,1.0
13337_49,1.0
15851_154,1.0
11405_55,1.0
11087_142,1.0
12660_141,1.0
2964_184,1.0
8506_39,1.0
506_134,1.0
14646_149,0.0
7569_85,1.0
4124_186,1.0
17822_57,1.0
1454_75,1.0
3445_157,1.0
8528_128,1.0
1389_119,1.0
6239_32,1.0
3245_14,1.0
19954_89,1.0
14678_154,1.0
4211_64,1.0
3493_122,1.0
17343_100,0.0
3029_10,1.0
16143_110,1.0
18703_68,0.0
6623_175,1.0
10046_169,1.0
15991_96,1.0
15975_158,1.0
12097_133,1.0
4330_19,1.0
3420_126,0.0
11741_164,1.0
9593_142,1.0
14207_99,0.0
4002_51,0.0
8098_99,1.0
13799_160,1.0
12459_139,0.0
12974_173,1.0
9770_164,1.0
4714_95,1.0
14324_106,1.0
13159_53,1.0
11547_29,1.0
9467_142,1.0
6718_41,1.0
8476_152,1.0
3122_121,1.0
7013_73,1.0
19221_130,1.0
14904_150,1.0
15553_151,0.0
4274_66,1.0
19468_32,1.0
10682_166,1.0
5732_53,1.0
20023_76,1.0
8056_18,1.0
710_158,1.0
4096_96,1.0
18584_130,1.0
13261_33,1.0
9657_26,1.0
4741_122,1.0
18550_100,0.0
14315_57,1.0
3432_21,1.0
12350_140,1.0
10852_84,1.0
13300_54,1.0
16437_149,1.0
1067_31,1.0
16001_62,1.0
16582_156,1.0
9869_162,1.0
12531_28,1.0
1310_116,1.0
13335_144,1.0
8114_27,1.0
16437_154,1.0
16852_57,1.0
1187_5,1.0
14530_105,1.0
13628_106,1.0
5027_78,1.0
18578_179,1.0
18702_160,1.0
12220_100,0.0
15486_158,1.0
15721_57,1.0
14478_55,0.0
1700_36,1.0
13279_36,1.0
5394_19,1.0
7470_11,1.0
19799_49,0.0
4118_144,1.0
3142_27,1.0
13151_50,1.0
15608_61,1.0
12257_130,1.0
10057_80,1.0
18799_23,1.0
14322_174,1.0
10764_166,1.0
5979_128,1.0
5473_25,1.0
18133_71,1.0
2570_50,0.0
12778_144,1.0
5122_165,1.0
9558_61,1.0
1197_42,1.0
8658_138,1.0
310_75,1.0
499_0,1.0
7869_89,0.0
6547_122,1.0
18368_154,1.0
19677_11,1.0
17449_187,1.0
2272_24,1.0
17789_43,1.0
11847_50,0.0
19694_30,1.0
8031_131,1.0
6702_16,1.0
4394_47,1.0
11287_23,1.0
463_123,1.0
1801_78,1.0
2148_73,0.0
12565_147,1.0
9097_27,1.0
229_165,1.0
821_131,1.0
9750_133,1.0
3769_73,1.0
13317_105,1.0
5427_74,1.0
10518_131,1.0
8234_25,1.0
5278_64,1.0
17937_98,1.0
18227_62,1.0
12928_108,1.0
493_97,0.0
7440_52,1.0
9165_86,0.0
11769_57,1.0
694_160,1.0
14905_62,1.0
7054_163,1.0
15437_156,1.0
5298_16,1.0
12507_140,1.0
6522_78,1.0
19243_80,0.0
16294_96,1.0
17638_61,1.0
5236_51,0.0
5580_24,1.0
11276_136,1.0
12901_36,1.0
4108_186,1.0
7065_162,1.0
15731_157,1.0
8199_167,1.0
845_20,1.0
1248_62,1.0
6700_119,1.0
14137_157,1.0
1314_87,1.0
3396_28,1.0
11424_111,1.0
2207_123,1.0
12178_59,0.0
6993_80,1.0
15452_150,1.0
15044_151,0.0
3399_77,1.0
3151_114,1.0
18760_93,0.0
18328_0,1.0
5421_25,1.0
17107_187,1.0
19789_123,1.0
4977_128,1.0
608_76,1.0
6189_68,0.0
8332_40,1.0
10555_165,1.0
14836_64,1.0
1883_51,0.0
13066_91,1.0
16850_44,1.0
13195_148,1.0
16666_149,1.0
10713_80,1.0
4599_168,1.0
6182_113,0.0
7060_30,1.0
19436_16,1.0
6220_66,0.0
14050_58,1.0
166_159,1.0
11273_128,1.0
4054_32,1.0
15903_150,1.0
13439_96,0.0
973_1,1.0
18712_131,1.0
13337_157,1.0
4415_11,1.0
5547_63,1.0
14128_142,1.0
2966_21,1.0
13777_137,1.0
6045_120,1.0
1074_47,0.0
16890_100,1.0
5326_61,1.0
132_48,1.0
9569_61,1.0
2410_54,1.0
3464_52,1.0
10852_83,1.0
18861_135,1.0
10958_152,1.0
1543_69,0.0
14763_152,1.0
12844_108,1.0
15362_43,1.0
17570_47,0.0
1253_95,1.0
13426_174,1.0
3668_13,1.0
3991_179,1.0
1607_73,0.0
14186_171,1.0
12862_89,0.0
3808_80,1.0
16019_96,1.0
16526_152,1.0
7218_134,1.0
10899_61,1.0
1801_74,1.0
19149_14,1.0
4011_97,1.0
17979_65,0.0
7275_20,1.0
12527_97,0.0
13397_32,1.0
15010_98,1.0
7996_180,1.0
7703_145,1.0
7564_165,1.0
229_164,1.0
14843_150,0.0
12346_143,1.0
5451_26,1.0
1182_55,1.0
3950_176,1.0
9079_136,1.0
5685_51,1.0
6470_124,1.0
11891_165,1.0
8518_95,1.0
15582_45,1.0
6131_118,1.0
8116_134,1.0
2089_73,1.0
18361_94,1.0
15896_96,1.0
9613_162,1.0
17898_61,1.0
18395_119,1.0
11536_111,1.0
9039_62,1.0
2227_37,1.0
15469_63,1.0
11551_27,1.0
18298_154,1.0
17541_151,1.0
11917_28,1.0
19898_76,1.0
2247_130,1.0
1453_3,1.0
7805_78,1.0
19002_137,1.0
9168_98,0.0
2332_125,1.0
15684_110,1.0
2281_73,1.0
9319_36,1.0
4483_124,1.0
13033_170,1.0
1577_94,1.0
19471_120,1.0
19280_159,1.0
12560_57,1.0
1721_112,1.0
4068_87,0.0
6957_17,1.0
2265_30,1.0
10399_30,1.0
15073_95,1.0
13974_96,1.0
13783_140,1.0
7702_121,1.0
4316_163,1.0
6962_10,1.0
7863_40,1.0
8921_166,1.0
6360_73,1.0
17897_55,1.0
8203_24,1.0
8467_136,1.0
746_85,1.0
5874_161,1.0
18172_169,1.0
6956_121,1.0
8572_58,0.0
14746_151,1.0
8926_59,1.0
8356_36,1.0
9881_57,1.0
6560_12,1.0
3193_140,1.0
11847_81,0.0
17722_45,1.0
9746_136,1.0
15428_65,0.0
3196_138,1.0
15540_179,1.0
2896_41,1.0
11237_165,1.0
7110_48,1.0
1642_113,1.0
10359_129,1.0
8723_55,1.0
12026_135,1.0
16248_45,0.0
3519_82,0.0
10999_21,1.0
15851_159,1.0
8975_82,1.0
17234_45,0.0
12887_52,1.0
10377_125,1.0
17491_109,1.0
5237_164,1.0
19481_2,1.0
8288_60,0.0
18587_123,1.0
12199_29,1.0
4695_34,1.0
6506_17,1.0
8439_126,1.0
1593_70,1.0
14106_61,1.0
15368_45,1.0
6336_122,1.0
16442_43,0.0
10538_32,1.0
13595_49,1.0
7795_82,0.0
12972_170,1.0
4899_122,1.0
10050_129,1.0
12351_137,1.0
750_88,1.0
16509_60,1.0
7677_74,1.0
1156_95,1.0
12400_32,1.0
15351_149,0.0
10590_127,0.0
17452_112,1.0
4158_59,0.0
19914_66,1.0
4008_25,1.0
12330_105,1.0
19665_38,1.0
1980_61,1.0
16374_179,1.0
13019_87,1.0
6815_83,1.0
14028_142,1.0
3200_155,1.0
2112_135,1.0
19940_67,1.0
19364_31,1.0
5684_55,0.0
18617_89,1.0
1240_125,1.0
18880_18,1.0
5106_68,0.0
12687_170,1.0
17587_97,0.0
9467_143,1.0
2690_22,1.0
10752_101,1.0
18577_1,1.0
14361_139,1.0
5124_56,0.0
8071_37,1.0
7416_159,1.0
9379_22,1.0
9891_28,1.0
19199_61,1.0
13342_39,1.0
17941_97,1.0
1297_113,1.0
14582_93,1.0
5163_158,1.0
13279_39,1.0
8908_167,1.0
10431_27,1.0
10693_164,1.0
7536_24,1.0
252_16,1.0
19945_116,0.0
5252_44,0.0
19627_101,1.0
5149_10,1.0
12111_22,1.0
5619_123,1.0
8747_25,1.0
7152_123,1.0
2112_126,1.0
632_21,1.0
7191_70,1.0
490_73,0.0
9227_129,1.0
19324_49,0.0
7822_17,1.0
13727_99,1.0
8702_42,1.0
7554_115,1.0
18191_131,1.0
7604_117,1.0
9238_82,1.0
15287_44,0.0
7603_70,1.0
833_123,1.0
17825_57,1.0
3451_50,1.0
12767_65,0.0
6385_147,1.0
3529_29,1.0
11970_80,1.0
11276_133,1.0
15072_110,1.0
5246_166,1.0
3106_14,1.0
6933_121,1.0
4711_129,1.0
18161_124,1.0
13051_176,1.0
8503_135,1.0
13240_173,1.0
4176_61,1.0
19445_9,1.0
14395_139,1.0
4078_78,1.0
19907_48,1.0
10800_47,0.0
17614_186,1.0
4051_125,1.0
2666_86,1.0
18735_153,1.0
8437_81,1.0
5694_52,1.0
14880_152,1.0
14125_158,1.0
16862_61,1.0
2229_68,1.0
6053_10,1.0
8922_104,1.0
17905_52,1.0
6289_160,1.0
13314_36,1.0
17841_135,1.0
10326_30,1.0
2137_28,1.0
2401_82,1.0
19743_108,1.0
13482_160,1.0
1933_60,1.0
1114_22,1.0
3969_121,1.0
3713_114,0.0
12278_157,1.0
6784_95,1.0
8773_135,1.0
10762_101,1.0
15894_46,1.0
2820_83,1.0
18420_39,1.0
11895_40,1.0
1494_148,1.0
19152_85,1.0
3294_24,1.0
9120_168,1.0
504_65,1.0
7169_45,1.0
2326_32,1.0
487_129,1.0
13260_175,1.0
19591_63,1.0
14666_182,1.0
12832_105,1.0
9336_86,1.0
7922_14,1.0
14487_144,1.0
16626_97,1.0
8911_92,0.0
13409_42,1.0
4097_99,1.0
11708_42,1.0
16620_98,1.0
2039_134,1.0
17355_156,1.0
9817_109,1.0
15004_182,1.0
20091_140,1.0
2959_27,1.0
16463_182,1.0
18307_58,0.0
17151_44,0.0
2563_113,1.0
15510_43,1.0
15195_65,0.0
5643_27,1.0
5337_73,0.0
14638_45,0.0
7602_119,1.0
10006_28,1.0
6185_31,1.0
1296_127,0.0
10508_134,1.0
8227_93,0.0
8975_65,1.0
11204_25,1.0
12494_28,1.0
2961_61,1.0
11433_47,1.0
18360_153,1.0
9824_134,1.0
2016_44,0.0
8848_130,1.0
9056_23,1.0
14105_49,1.0
9745_132,1.0
835_42,1.0
13576_35,1.0
4565_10,1.0
10424_31,1.0
4719_149,1.0
2811_72,0.0
11325_56,0.0
19053_124,1.0
18453_132,1.0
12458_35,1.0
8579_84,0.0
17773_158,1.0
19183_124,1.0
10928_126,1.0
17981_66,1.0
16770_112,1.0
4244_97,0.0
7609_16,1.0
4552_126,1.0
14244_52,1.0
10178_46,0.0
5121_104,1.0
7485_18,1.0
15343_150,1.0
5839_134,1.0
16538_150,1.0
1358_23,1.0
5106_70,0.0
6523_14,1.0
17191_109,1.0
11967_83,0.0
14950_149,1.0
2311_62,1.0
18883_162,1.0
13195_142,1.0
5695_66,0.0
3831_176,1.0
18106_7,1.0
19939_126,1.0
10684_48,1.0
19894_155,1.0
10814_134,1.0
9848_96,1.0
17973_61,1.0
13871_141,1.0
14616_153,1.0
12129_136,1.0
7622_122,1.0
12727_93,0.0
10322_135,1.0
14007_138,1.0
18997_145,1.0
14912_159,1.0
9936_126,1.0
8829_128,1.0
16055_157,1.0
15806_65,0.0
19710_140,1.0
10997_127,0.0
7130_119,1.0
15237_95,1.0
7047_118,1.0
11970_83,1.0
17728_45,1.0
16726_111,1.0
12614_170,1.0
3729_53,1.0
13678_64,1.0
443_57,1.0
143_76,0.0
10956_129,1.0
13455_173,1.0
8028_135,1.0
10464_170,1.0
4833_12,1.0
3670_20,1.0
8554_129,1.0
12518_90,1.0
2441_58,0.0
14105_106,1.0
3839_125,0.0
14157_57,1.0
8101_95,1.0
8452_86,0.0
1028_15,1.0
5436_15,1.0
6974_123,1.0
11657_28,1.0
7773_123,1.0
1641_97,1.0
16210_151,1.0
16527_96,1.0
19797_97,0.0
11014_137,1.0
13896_178,1.0
1653_0,1.0
3155_10,1.0
532_129,1.0
3407_124,1.0
12142_82,1.0
17535_109,1.0
8351_81,1.0
19045_28,1.0
10221_51,1.0
5948_126,1.0
6575_19,1.0
6834_67,1.0
18421_139,0.0
11303_165,1.0
10006_27,1.0
12706_176,1.0
15383_160,1.0
9358_129,1.0
2547_121,1.0
14363_107,1.0
11238_169,1.0
7_91,1.0
5388_146,1.0
12879_148,1.0
6272_118,1.0
5183_80,1.0
5825_26,1.0
2023_48,0.0
4512_114,1.0
4920_74,0.0
9163_168,1.0
9384_98,0.0
13626_138,1.0
8572_143,1.0
19837_102,1.0
785_117,1.0
14172_146,1.0
12406_22,1.0
14282_91,1.0
5536_81,1.0
3545_40,1.0
1221_128,1.0
18754_57,1.0
8786_131,1.0
14854_155,1.0
9976_86,0.0
4291_95,1.0
15842_96,1.0
2018_63,1.0
3456_69,0.0
16282_65,0.0
12025_176,1.0
7556_172,1.0
15812_181,1.0
11477_125,0.0
138_100,1.0
6034_146,1.0
7469_72,0.0
10530_127,0.0
12653_39,1.0
538_123,1.0
10313_96,1.0
8574_29,1.0
1071_47,0.0
7212_62,1.0
4546_86,1.0
3708_74,1.0
9683_155,1.0
9746_127,1.0
1032_114,1.0
19280_150,1.0
15186_58,1.0
5260_11,1.0
13565_138,1.0
5097_61,1.0
7505_57,1.0
11239_167,1.0
7641_118,1.0
13552_94,1.0
2907_97,0.0
9588_26,1.0
1623_185,1.0
556_171,1.0
17901_36,1.0
11985_35,1.0
8746_35,1.0
2424_143,1.0
13989_110,1.0
4526_133,1.0
4898_67,0.0
17775_43,1.0
8874_135,1.0
11777_161,1.0
12684_105,1.0
7210_80,1.0
13847_34,1.0
8440_34,1.0
6043_71,1.0
18334_10,1.0
13119_97,1.0
17872_133,1.0
80_116,1.0
12427_148,1.0
4699_14,1.0
12531_27,1.0
16654_182,1.0
12553_33,1.0
11969_128,0.0
6231_13,1.0
12038_59,1.0
2206_127,0.0
16664_59,1.0
4738_12,1.0
19363_30,1.0
14059_107,1.0
2171_60,0.0
11136_104,1.0
2035_125,0.0
8728_127,1.0
8600_61,1.0
16199_158,1.0
5505_28,1.0
9489_30,1.0
12528_54,1.0
4592_9,0.0
13667_171,1.0
8048_91,1.0
8321_61,1.0
8022_107,1.0
5736_121,1.0
1404_125,1.0
3985_109,1.0
6992_69,1.0
12284_23,1.0
5769_121,1.0
5611_55,1.0
17745_43,1.0
16815_153,1.0
12423_31,1.0
15182_98,1.0
2368_187,1.0
16526_150,1.0
16443_95,1.0
8807_133,1.0
15884_149,1.0
14464_94,1.0
4634_25,1.0
1945_76,0.0
6960_10,1.0
3424_173,1.0
5013_178,1.0
6517_114,1.0
2692_87,0.0
7614_18,1.0
6652_74,1.0
1805_131,1.0
8709_135,1.0
8372_62,1.0
19422_115,1.0
985_75,1.0
14380_177,1.0
9077_46,1.0
19584_68,1.0
6085_124,1.0
16889_99,1.0
10806_64,1.0
15595_182,1.0
6386_124,1.0
8812_162,1.0
2440_0,1.0
6280_72,1.0
8457_31,1.0
18614_59,1.0
4208_81,1.0
16275_180,1.0
3599_96,1.0
18580_184,1.0
10629_43,0.0
5313_153,1.0
16166_154,1.0
15548_65,0.0
17370_157,1.0
7035_76,1.0
8845_126,1.0
1846_38,1.0
7387_13,1.0
5778_27,1.0
1957_119,1.0
4267_80,1.0
2386_120,1.0
14130_142,1.0
5374_136,1.0
16406_61,1.0
194_58,1.0
19162_120,1.0
16047_179,1.0
9600_96,1.0
16252_60,1.0
3428_131,1.0
16095_150,1.0
2075_30,1.0
6216_67,1.0
13254_54,1.0
17859_96,1.0
11348_27,1.0
13952_53,1.0
18740_84,1.0
7840_124,1.0
2338_27,1.0
6721_34,1.0
19973_143,1.0
14622_34,1.0
19447_41,1.0
11577_94,1.0
7952_52,1.0
8751_86,0.0
1906_124,1.0
12937_179,1.0
18802_125,1.0
3764_125,0.0
155_69,1.0
10522_134,1.0
4526_136,1.0
19736_102,1.0
3556_49,0.0
19023_67,1.0
8978_29,1.0
17467_95,1.0
6978_12,1.0
12605_172,1.0
17743_185,1.0
7782_21,1.0
10258_126,1.0
10094_155,1.0
10585_148,1.0
662_136,1.0
16893_184,1.0
13678_58,1.0
6216_68,1.0
18053_118,1.0
16134_160,1.0
1105_23,1.0
9394_80,1.0
2005_142,1.0
9218_160,1.0
12236_165,1.0
12696_44,0.0
7823_119,1.0
4352_31,1.0
4725_67,1.0
17156_45,0.0
11997_54,1.0
19798_16,1.0
13897_171,1.0
15254_185,1.0
18943_7,1.0
7100_11,1.0
13827_55,1.0
901_108,1.0
7726_136,1.0
9881_83,1.0
9036_24,1.0
15249_182,1.0
6522_79,1.0
16231_43,1.0
5718_62,1.0
16608_180,1.0
3220_7,1.0
142_97,1.0
18599_152,1.0
12749_87,1.0
1975_13,1.0
7400_72,0.0
18452_91,1.0
338_67,1.0
10579_133,1.0
16245_58,1.0
10682_165,1.0
6651_117,1.0
