id_num,is_pass
19172_121,1.0
1891_48,1.0
3775_76,1.0
7826_33,1.0
1795_119,1.0
18378_101,1.0
2123_136,1.0
18993_152,1.0
9771_135,1.0
546_22,1.0
2081_22,1.0
7600_73,1.0
11481_25,1.0
8597_143,1.0
15154_109,1.0
4544_46,0.0
9692_155,1.0
7146_116,1.0
12508_176,1.0
18268_81,1.0
5209_133,1.0
6096_119,1.0
15034_149,1.0
12178_125,1.0
1613_30,1.0
6620_83,0.0
17287_149,1.0
5305_46,1.0
8519_131,1.0
3700_94,1.0
3985_56,0.0
6372_151,1.0
16262_6,1.0
7056_38,1.0
11588_81,0.0
5894_122,1.0
11428_130,1.0
19291_27,1.0
5025_83,1.0
19185_100,0.0
18977_130,1.0
3669_84,0.0
12743_54,1.0
15729_94,1.0
11150_21,1.0
17755_47,1.0
4785_26,1.0
6212_15,1.0
4839_82,1.0
18198_86,0.0
16698_46,1.0
13177_175,1.0
3473_133,1.0
2656_11,1.0
17962_133,1.0
12759_146,1.0
16577_110,1.0
2989_152,1.0
17296_46,0.0
15492_149,1.0
18421_138,1.0
13731_33,1.0
20011_48,0.0
5708_167,1.0
15695_45,1.0
10625_43,1.0
17909_54,1.0
6426_108,1.0
13287_176,1.0
10382_133,1.0
3723_118,1.0
8202_125,1.0
7989_132,1.0
2164_12,1.0
8225_48,0.0
6277_41,1.0
14946_110,1.0
5669_88,1.0
13032_41,1.0
16923_150,1.0
12133_94,1.0
1265_144,1.0
5122_166,1.0
6313_57,1.0
18139_76,1.0
2022_19,1.0
4785_31,1.0
15451_96,1.0
18985_152,1.0
16118_94,1.0
18602_173,1.0
16094_154,1.0
12364_30,1.0
19119_136,1.0
346_12,1.0
11947_32,1.0
20069_124,1.0
6846_123,1.0
15818_157,1.0
16522_160,1.0
9011_43,1.0
12765_145,1.0
12780_137,1.0
19226_91,1.0
13021_35,1.0
15691_46,0.0
18603_155,1.0
4855_12,1.0
4906_62,1.0
9775_164,1.0
17916_136,1.0
16833_154,1.0
12412_41,1.0
13965_32,1.0
17479_185,1.0
6936_17,1.0
19420_35,1.0
19155_62,1.0
12406_29,1.0
18248_93,1.0
17387_46,1.0
2517_93,1.0
4984_110,1.0
18341_133,1.0
7040_66,1.0
9946_82,0.0
17060_97,0.0
10950_82,0.0
18029_63,1.0
11791_28,1.0
8459_96,1.0
18440_52,1.0
14434_53,1.0
11201_63,1.0
6551_154,1.0
11252_22,1.0
16446_59,1.0
2157_27,1.0
7651_75,1.0
4901_125,1.0
19061_125,1.0
16230_112,1.0
7546_73,1.0
8778_30,1.0
18269_187,1.0
8135_21,1.0
12032_136,1.0
11674_135,1.0
3540_13,1.0
10889_48,0.0
1715_73,1.0
15370_100,0.0
4098_10,1.0
16454_98,1.0
12345_140,1.0
5941_78,1.0
14157_146,1.0
18963_164,1.0
11353_89,1.0
16855_46,0.0
18266_16,1.0
16653_151,1.0
9612_163,1.0
19041_160,1.0
4779_123,1.0
9226_104,1.0
7816_31,1.0
12302_107,1.0
9492_155,1.0
6323_90,0.0
15746_47,0.0
6623_171,1.0
10918_132,1.0
16176_65,0.0
9829_26,1.0
861_34,1.0
6289_52,1.0
18372_1,1.0
10067_22,1.0
983_77,1.0
3976_150,0.0
11046_31,1.0
18875_12,1.0
3707_37,1.0
7235_26,1.0
1712_156,1.0
19945_120,1.0
9345_58,1.0
17196_158,1.0
14122_43,1.0
11818_94,1.0
19731_157,1.0
15989_185,1.0
8975_63,1.0
7303_124,1.0
1724_134,1.0
13068_153,1.0
16678_160,1.0
16502_94,1.0
18949_68,1.0
8975_80,1.0
14008_141,0.0
19326_31,1.0
3172_162,1.0
1455_137,1.0
10784_84,1.0
16182_184,1.0
16258_154,1.0
13341_40,1.0
13414_89,1.0
10198_129,1.0
3911_81,1.0
2041_77,1.0
1995_64,1.0
14049_144,1.0
11831_88,1.0
627_84,1.0
5226_30,1.0
13017_37,1.0
11273_131,1.0
3089_131,1.0
6686_71,1.0
1074_46,0.0
18235_46,0.0
10056_137,1.0
2267_77,1.0
5799_113,0.0
5997_21,1.0
60_80,1.0
6940_76,1.0
15800_183,1.0
15635_182,1.0
11890_149,1.0
7142_137,1.0
3019_67,0.0
8460_25,1.0
6465_105,1.0
14939_45,1.0
8266_39,1.0
14827_149,1.0
3830_69,1.0
10935_53,1.0
7308_116,1.0
305_25,1.0
14185_40,1.0
8080_130,1.0
8587_99,0.0
8485_33,1.0
15534_110,1.0
8119_53,1.0
10196_22,1.0
19296_171,1.0
15267_155,1.0
2603_82,1.0
9837_170,1.0
12433_93,1.0
9423_27,1.0
9524_86,1.0
16897_179,1.0
6257_25,1.0
16161_149,1.0
17240_180,1.0
11311_126,1.0
14552_111,1.0
18957_121,1.0
19144_68,1.0
19064_152,1.0
11208_137,1.0
4333_19,1.0
11853_126,1.0
18945_159,1.0
1442_118,1.0
14103_32,1.0
37_55,1.0
475_150,1.0
12564_40,1.0
22_25,1.0
3852_39,1.0
11577_95,1.0
14029_143,1.0
15410_156,1.0
19481_4,1.0
16736_65,1.0
10660_52,1.0
15112_160,1.0
15234_98,0.0
17427_160,1.0
5074_81,1.0
3731_38,1.0
13475_154,1.0
19803_12,1.0
19081_118,1.0
3044_23,1.0
10549_135,1.0
14791_45,0.0
841_31,1.0
9925_80,1.0
7174_130,1.0
9332_104,1.0
14116_62,1.0
6873_80,1.0
16838_112,1.0
9443_43,1.0
8001_14,1.0
3778_77,1.0
17922_137,1.0
13005_138,1.0
15805_112,1.0
12227_29,1.0
13933_144,1.0
1372_134,1.0
13347_34,1.0
10861_21,1.0
19482_76,1.0
12205_104,1.0
1027_65,0.0
12989_141,1.0
5620_24,1.0
9338_52,1.0
8803_161,1.0
15162_153,1.0
7385_72,0.0
6978_14,1.0
18203_74,1.0
14757_95,1.0
15889_180,1.0
11838_128,1.0
2902_83,0.0
10368_126,1.0
12154_166,1.0
17078_183,1.0
17913_55,1.0
5307_19,1.0
8043_40,1.0
3622_82,0.0
10785_86,0.0
17980_55,1.0
19115_22,1.0
13105_87,1.0
8935_21,1.0
5090_131,1.0
780_96,1.0
3974_64,1.0
2734_161,1.0
18931_27,1.0
19410_18,1.0
5110_128,1.0
11988_58,0.0
17612_154,1.0
13159_52,1.0
6877_139,1.0
12362_88,0.0
1257_101,1.0
6887_75,1.0
1677_44,0.0
7092_106,1.0
6412_30,1.0
6039_23,1.0
8786_132,1.0
3622_80,0.0
782_8,1.0
12742_170,1.0
11454_166,1.0
5834_151,0.0
19519_52,1.0
18019_135,1.0
19103_133,1.0
2575_75,1.0
13088_149,0.0
9568_128,1.0
19234_33,1.0
16292_100,0.0
11165_98,1.0
2815_172,1.0
3390_73,1.0
18452_89,1.0
3044_21,1.0
10056_142,1.0
18701_122,1.0
13946_87,1.0
2962_57,1.0
18381_97,0.0
10334_133,1.0
4654_130,1.0
3538_72,0.0
18983_84,1.0
7657_18,1.0
9024_31,1.0
8105_103,1.0
18492_21,1.0
12307_173,1.0
16653_154,1.0
10083_43,1.0
3750_21,1.0
2079_130,1.0
18272_39,1.0
12928_57,1.0
4579_125,0.0
7276_113,1.0
1494_54,1.0
18971_15,1.0
14127_92,1.0
8984_21,1.0
8673_179,1.0
10113_141,1.0
15223_150,1.0
7505_59,1.0
6611_139,1.0
3489_113,1.0
12241_47,0.0
19221_125,1.0
18777_133,1.0
794_3,0.0
10702_22,1.0
13606_61,1.0
14792_45,1.0
4685_46,0.0
12110_22,1.0
6285_19,1.0
19850_43,0.0
9813_25,1.0
12342_28,1.0
6023_84,1.0
14100_34,1.0
2393_72,0.0
3744_142,1.0
12410_22,1.0
20058_170,1.0
13152_171,1.0
17455_65,1.0
8733_133,1.0
16501_181,1.0
821_126,1.0
13930_146,1.0
6272_122,1.0
17587_98,0.0
7330_127,1.0
17039_46,1.0
13799_153,1.0
4892_19,1.0
11792_166,1.0
1808_29,1.0
10498_155,1.0
2573_114,1.0
117_72,0.0
4716_139,1.0
2670_144,1.0
6595_50,1.0
1035_16,1.0
13045_32,1.0
17052_180,1.0
2370_85,1.0
11718_171,1.0
8077_157,1.0
3678_110,1.0
210_43,0.0
10687_22,1.0
1138_122,1.0
11246_108,1.0
11843_125,0.0
18404_144,1.0
4301_81,1.0
8507_26,1.0
1578_150,1.0
5812_48,1.0
1075_2,1.0
11570_135,1.0
3739_148,1.0
18942_60,1.0
18047_147,1.0
3042_57,1.0
13198_97,1.0
17185_45,0.0
6034_143,1.0
4950_101,1.0
8038_136,1.0
13695_38,1.0
5181_81,1.0
4305_19,1.0
19870_26,1.0
9994_54,1.0
12318_104,1.0
15979_156,1.0
3155_20,1.0
10656_127,1.0
6880_19,1.0
15872_64,1.0
16686_99,0.0
18350_80,1.0
2409_153,1.0
12195_143,1.0
7534_113,1.0
1041_66,0.0
15242_43,1.0
18826_24,1.0
10338_23,1.0
4805_113,1.0
8498_25,1.0
7634_153,1.0
14050_64,1.0
2424_60,1.0
2882_120,1.0
11514_47,0.0
11123_33,1.0
5825_22,1.0
19998_70,1.0
3449_57,1.0
3368_103,1.0
1315_120,1.0
9823_103,1.0
10676_145,1.0
6653_118,1.0
1639_185,1.0
6401_114,0.0
577_5,1.0
8391_42,1.0
13460_34,1.0
14429_172,1.0
16239_112,1.0
18402_129,1.0
5740_66,1.0
8090_44,1.0
19365_135,1.0
8918_101,1.0
8122_97,1.0
12016_84,1.0
2666_83,1.0
77_58,1.0
4704_62,1.0
19909_187,1.0
2427_62,1.0
1422_56,1.0
10613_165,1.0
9448_49,0.0
4293_164,1.0
14544_87,1.0
11247_129,1.0
12588_50,1.0
7458_11,1.0
6372_154,1.0
8867_29,1.0
7622_113,1.0
15888_44,1.0
12034_84,1.0
7236_10,1.0
6499_38,1.0
4776_25,1.0
18019_127,1.0
17671_183,1.0
6023_86,0.0
18543_27,1.0
1575_60,0.0
19311_90,1.0
19687_53,1.0
2557_17,1.0
3700_96,1.0
2097_154,1.0
19619_124,1.0
2821_132,1.0
11208_149,0.0
19807_104,1.0
10894_81,1.0
15677_152,1.0
7548_74,1.0
12915_109,1.0
13995_177,1.0
4057_122,1.0
13885_99,1.0
15904_160,1.0
4429_19,1.0
8339_28,1.0
17913_54,1.0
5037_14,1.0
1007_118,1.0
11573_166,1.0
9454_51,1.0
6900_68,1.0
13400_107,1.0
1192_74,1.0
446_27,1.0
10748_126,1.0
15374_61,1.0
18701_119,1.0
17208_95,1.0
4724_16,1.0
6438_31,1.0
9586_63,1.0
6165_114,1.0
19780_159,1.0
14633_33,1.0
16105_156,1.0
10990_131,1.0
13757_33,1.0
6469_19,1.0
3201_5,0.0
13771_111,1.0
19064_153,1.0
19385_14,1.0
3841_92,1.0
6268_17,1.0
16515_153,1.0
5486_126,1.0
279_16,1.0
1227_38,1.0
3618_16,1.0
19623_80,1.0
19172_117,1.0
13585_149,1.0
3567_13,1.0
6808_13,1.0
928_24,1.0
19551_29,1.0
14428_176,1.0
13433_34,1.0
668_7,0.0
3598_126,1.0
15030_149,1.0
19061_132,1.0
14358_105,1.0
17467_94,1.0
19752_151,1.0
10577_131,1.0
5567_28,1.0
2577_64,1.0
18665_37,1.0
5991_76,1.0
5288_70,0.0
8584_133,1.0
11814_142,1.0
7913_71,1.0
6322_16,1.0
11361_184,1.0
7431_123,1.0
14125_153,1.0
4881_144,1.0
4678_22,1.0
4609_169,1.0
7761_118,1.0
20047_125,1.0
1633_116,1.0
10090_168,1.0
17470_158,1.0
10840_82,1.0
3737_68,0.0
13975_36,1.0
11758_29,1.0
8139_84,0.0
9415_129,1.0
9401_43,0.0
9352_136,1.0
7030_122,1.0
10071_140,1.0
3025_125,1.0
4079_96,1.0
14964_61,1.0
19145_155,1.0
13738_38,1.0
14564_97,1.0
14268_90,1.0
9946_51,0.0
11766_33,1.0
551_83,1.0
3742_83,1.0
9272_133,1.0
820_131,1.0
18413_148,1.0
15199_60,1.0
19077_145,1.0
2303_23,1.0
11235_128,1.0
1457_13,1.0
19708_28,1.0
6616_80,1.0
8012_49,1.0
8572_142,1.0
15548_59,0.0
15412_47,1.0
6413_116,1.0
19439_72,0.0
7245_19,1.0
1961_80,0.0
4799_14,1.0
15293_46,0.0
633_66,1.0
223_119,1.0
712_128,1.0
14129_33,1.0
9149_163,1.0
8845_131,1.0
1838_8,1.0
6195_36,1.0
18493_65,0.0
12646_175,1.0
8520_24,1.0
7830_82,0.0
8950_166,1.0
1740_42,1.0
1353_113,0.0
6152_63,1.0
12739_139,1.0
9981_55,1.0
1312_166,1.0
5031_128,1.0
14492_170,1.0
3895_37,1.0
6483_17,1.0
16563_98,0.0
13364_96,1.0
12791_56,0.0
2589_14,1.0
5419_120,1.0
17358_61,1.0
17414_151,1.0
19105_52,1.0
15017_155,1.0
16177_61,1.0
13677_93,1.0
11390_161,1.0
4169_61,1.0
3768_72,0.0
251_44,1.0
8638_128,1.0
3260_7,1.0
10680_156,1.0
4733_159,1.0
3238_11,1.0
7959_112,1.0
4148_54,1.0
13422_88,0.0
14210_137,1.0
6007_124,1.0
12594_151,1.0
11025_171,1.0
13458_90,1.0
3437_51,0.0
11898_177,1.0
20095_2,0.0
9743_21,1.0
14112_87,1.0
18834_143,1.0
16951_157,1.0
16898_94,1.0
16991_43,0.0
5598_16,1.0
17664_149,1.0
16775_99,1.0
7032_54,1.0
13205_37,1.0
12787_99,1.0
16027_46,1.0
11754_63,1.0
12441_138,1.0
16787_45,1.0
11701_90,0.0
12277_61,1.0
4113_86,1.0
9495_135,1.0
3542_52,1.0
497_170,1.0
13009_60,0.0
19005_145,1.0
10688_131,1.0
6373_72,1.0
576_176,1.0
19534_121,1.0
8359_132,1.0
6814_16,1.0
16478_46,1.0
6546_74,1.0
18261_117,1.0
7899_113,1.0
12883_91,1.0
16075_149,1.0
9486_157,1.0
1406_71,1.0
11095_25,1.0
3365_98,1.0
14629_57,0.0
11140_83,1.0
14508_108,1.0
6615_135,1.0
2933_80,1.0
18721_50,1.0
2550_117,1.0
12440_140,1.0
6269_113,1.0
13324_88,1.0
6000_12,1.0
5087_123,1.0
6532_12,1.0
4281_83,1.0
8986_93,0.0
13719_172,1.0
18583_127,1.0
4108_179,1.0
13517_105,1.0
13571_45,1.0
16772_44,1.0
8744_86,0.0
12263_42,1.0
11813_129,1.0
18975_86,1.0
14308_177,1.0
13931_35,1.0
10582_47,1.0
6996_73,1.0
12062_169,1.0
4029_32,1.0
5560_16,1.0
15318_181,1.0
19324_135,1.0
11280_22,1.0
15699_95,1.0
1522_65,0.0
13760_170,1.0
2499_118,1.0
3917_97,1.0
2420_62,1.0
154_65,1.0
11095_22,1.0
18307_62,1.0
10732_63,1.0
4309_66,1.0
13862_140,1.0
14784_154,1.0
7844_115,1.0
5303_121,1.0
5805_136,1.0
2151_96,1.0
6956_124,1.0
13269_137,0.0
15789_62,1.0
12015_88,0.0
2262_113,1.0
2786_153,1.0
4929_61,1.0
65_57,1.0
13906_111,1.0
16786_43,1.0
8572_61,1.0
10454_25,1.0
20090_145,1.0
19533_173,1.0
15827_94,1.0
14985_184,1.0
896_58,1.0
4456_27,1.0
2129_35,1.0
1617_80,1.0
1993_60,0.0
8916_28,1.0
18977_126,1.0
991_24,1.0
3611_183,1.0
6058_114,1.0
12380_149,1.0
7358_155,1.0
10737_128,1.0
13485_142,1.0
5130_46,0.0
9189_28,1.0
5684_54,0.0
130_177,1.0
9449_29,1.0
11447_130,1.0
5069_98,1.0
733_46,0.0
6162_121,1.0
4644_76,1.0
16883_182,1.0
19140_0,0.0
17587_95,1.0
1856_148,1.0
870_113,0.0
8106_81,1.0
14348_37,1.0
5468_135,1.0
7600_72,1.0
3466_145,1.0
18263_61,1.0
8896_97,0.0
6272_121,1.0
14942_109,1.0
10538_37,1.0
7330_126,1.0
5984_52,1.0
12290_46,0.0
3056_80,1.0
18778_1,1.0
9471_23,1.0
3733_26,1.0
8175_142,1.0
19561_128,0.0
12044_152,1.0
11625_23,1.0
12018_100,1.0
18385_21,1.0
2926_44,0.0
1790_61,1.0
14837_153,1.0
14970_98,0.0
9071_85,1.0
2538_179,1.0
16216_65,1.0
11066_128,1.0
451_96,1.0
18352_141,1.0
13214_142,1.0
11488_60,0.0
14324_105,1.0
17936_132,1.0
3521_139,1.0
12879_145,1.0
4838_10,1.0
1384_10,1.0
12073_126,1.0
6247_11,1.0
7314_123,1.0
5130_43,0.0
825_19,1.0
16438_99,1.0
15652_182,1.0
5519_18,1.0
13337_53,1.0
4845_17,1.0
3819_64,1.0
7736_66,0.0
13910_91,1.0
11268_137,1.0
10856_94,1.0
4228_43,0.0
9463_40,1.0
13951_139,1.0
856_83,1.0
8069_53,1.0
12047_101,1.0
11665_145,1.0
16761_159,1.0
60_82,0.0
16774_186,1.0
555_5,1.0
17345_64,1.0
10622_88,1.0
3919_80,1.0
1450_49,1.0
12657_156,1.0
9071_80,1.0
5423_115,0.0
11813_132,1.0
949_38,1.0
2040_55,1.0
9024_25,1.0
5350_0,1.0
5455_128,1.0
6903_122,1.0
175_126,1.0
11636_130,1.0
10022_81,1.0
13569_52,1.0
4507_19,1.0
16017_158,1.0
9404_25,1.0
6459_67,1.0
15386_62,1.0
2056_134,1.0
7867_114,1.0
13589_38,1.0
3385_27,1.0
6180_64,1.0
18977_133,1.0
513_127,0.0
6062_72,0.0
17671_179,1.0
12864_36,1.0
13363_54,1.0
3914_142,1.0
19603_83,1.0
7968_144,1.0
12426_173,1.0
10092_131,1.0
9633_83,1.0
5637_129,1.0
18123_75,1.0
20041_53,1.0
4655_120,1.0
14109_92,1.0
13446_92,1.0
4709_21,1.0
3888_11,1.0
3816_80,1.0
17477_186,1.0
15062_183,1.0
18393_29,1.0
13086_139,1.0
3584_162,1.0
6305_17,1.0
8202_130,1.0
18010_6,1.0
6017_123,1.0
9270_62,1.0
1323_90,1.0
11451_64,1.0
19243_57,0.0
19852_106,1.0
5279_122,1.0
12394_41,1.0
3555_90,1.0
16710_151,1.0
12091_32,1.0
14831_150,1.0
11536_58,1.0
16623_46,0.0
6966_73,0.0
19667_5,1.0
7115_20,1.0
8845_130,1.0
1476_147,1.0
19717_40,1.0
2954_122,1.0
4330_15,1.0
10318_162,1.0
16752_43,1.0
3538_67,1.0
6711_73,0.0
19439_152,1.0
13200_109,1.0
16133_46,1.0
19240_28,1.0
7704_20,1.0
2629_89,1.0
4181_114,1.0
11971_178,1.0
19795_104,1.0
8274_31,1.0
18988_81,1.0
16434_94,1.0
5287_19,1.0
7214_114,1.0
6201_73,1.0
18855_73,1.0
15884_152,1.0
17241_59,0.0
19392_83,0.0
15100_182,1.0
15026_155,1.0
15630_98,0.0
10128_31,1.0
12433_88,1.0
11423_103,1.0
15663_154,1.0
14816_160,1.0
7968_147,1.0
12167_94,1.0
7508_148,1.0
405_24,1.0
7163_111,1.0
277_2,1.0
17264_47,1.0
15907_63,1.0
4494_76,1.0
10623_175,1.0
18353_129,1.0
10888_132,1.0
11436_32,1.0
12716_63,1.0
6329_20,1.0
14828_110,1.0
4940_10,0.0
7767_73,1.0
6830_119,1.0
17415_180,1.0
7945_104,1.0
16777_44,1.0
12551_38,1.0
849_68,0.0
19043_97,0.0
5050_80,1.0
12450_61,1.0
16773_61,1.0
516_45,0.0
14907_159,1.0
18400_87,1.0
12664_157,1.0
3576_90,1.0
15729_95,1.0
11148_80,1.0
2153_114,1.0
11020_133,1.0
10055_142,1.0
7731_63,1.0
15299_153,1.0
6043_69,1.0
19679_29,1.0
8168_149,1.0
6370_18,1.0
15687_57,1.0
9005_83,0.0
15899_155,1.0
3773_91,1.0
279_20,1.0
16856_184,1.0
9146_94,1.0
11734_133,1.0
8520_21,1.0
5314_98,0.0
18214_14,1.0
10003_54,1.0
15133_160,1.0
16812_100,1.0
12072_130,1.0
5364_26,1.0
14151_100,1.0
3138_124,1.0
6343_31,1.0
4381_13,1.0
14506_36,1.0
5053_9,1.0
15747_46,0.0
10813_167,1.0
14315_138,1.0
14405_183,1.0
3466_141,1.0
19115_30,1.0
18683_25,1.0
19395_118,1.0
6_26,1.0
12694_28,1.0
7594_51,1.0
5576_123,1.0
14335_140,1.0
7171_116,1.0
307_98,1.0
14617_42,1.0
10388_159,1.0
18538_97,0.0
6252_23,1.0
3129_143,1.0
10381_24,1.0
10290_55,1.0
13036_143,1.0
10605_49,1.0
15160_155,1.0
5576_124,1.0
14446_160,1.0
8993_33,1.0
17884_73,1.0
19461_113,1.0
58_43,0.0
16541_153,1.0
5455_133,1.0
4349_131,1.0
9328_141,1.0
19798_20,1.0
5923_116,1.0
6731_16,1.0
10297_135,1.0
11022_62,1.0
463_122,1.0
13117_39,1.0
3698_66,1.0
9771_125,1.0
18367_24,1.0
17909_56,1.0
17814_90,0.0
4642_86,0.0
7128_124,1.0
1580_74,1.0
483_137,1.0
6987_77,1.0
13546_176,1.0
7756_19,1.0
17871_125,1.0
3027_56,0.0
7854_128,1.0
15594_45,1.0
9758_61,1.0
14080_172,1.0
13860_155,1.0
7789_13,1.0
9173_142,1.0
17981_68,1.0
10200_59,1.0
9293_131,1.0
6363_67,0.0
7450_38,1.0
11552_31,1.0
18390_50,1.0
16966_112,1.0
8442_102,1.0
17147_100,0.0
17177_57,1.0
222_5,1.0
2773_128,1.0
19165_78,1.0
11939_25,1.0
105_130,1.0
374_11,1.0
12892_170,1.0
11981_164,1.0
3904_131,1.0
6789_118,1.0
7637_120,1.0
18182_0,1.0
7868_36,1.0
10794_127,1.0
14638_44,0.0
12147_136,1.0
805_130,1.0
6864_86,1.0
4749_71,1.0
2639_176,1.0
2686_124,1.0
7666_120,1.0
13660_171,1.0
6243_20,1.0
17871_130,1.0
9188_126,1.0
1184_21,1.0
9556_101,1.0
10633_167,1.0
12659_142,1.0
11511_138,1.0
18716_128,1.0
14642_180,1.0
7091_14,1.0
14246_170,1.0
5820_12,1.0
11605_83,1.0
841_30,1.0
13989_62,1.0
16718_159,1.0
5088_95,1.0
18998_11,1.0
4996_61,1.0
2271_94,1.0
13165_53,1.0
2328_22,1.0
8418_131,1.0
7549_66,0.0
5400_25,1.0
2447_67,0.0
4647_160,1.0
16448_43,0.0
17913_74,1.0
44_174,1.0
16066_179,1.0
1241_130,1.0
6961_19,1.0
11554_30,1.0
7123_14,1.0
10157_125,1.0
9183_169,1.0
6462_83,1.0
12478_96,1.0
5934_151,1.0
7610_16,1.0
850_113,1.0
11677_131,1.0
15038_95,1.0
11376_23,1.0
11990_86,1.0
13596_61,1.0
10718_159,1.0
1038_33,1.0
7441_140,1.0
14652_41,1.0
11250_150,1.0
7342_20,1.0
15540_187,1.0
9875_130,1.0
16398_153,1.0
15895_152,1.0
12105_28,1.0
3639_114,1.0
17833_103,1.0
17860_116,1.0
5363_14,1.0
9522_50,1.0
7999_16,1.0
12620_63,1.0
950_111,1.0
14950_156,1.0
5469_54,1.0
2431_22,1.0
1280_149,1.0
14837_155,1.0
12793_171,1.0
1918_159,1.0
8906_102,1.0
7720_88,0.0
2924_82,1.0
15121_57,1.0
6787_117,1.0
10461_21,1.0
10132_29,1.0
3098_120,1.0
358_42,1.0
7014_116,1.0
4207_70,1.0
2905_68,0.0
10997_133,1.0
2786_156,1.0
16652_155,1.0
11907_98,1.0
19807_59,1.0
6262_45,0.0
1338_27,1.0
10440_126,0.0
4445_32,1.0
18998_40,1.0
6152_61,1.0
9048_85,0.0
13676_146,1.0
13993_40,1.0
13226_62,1.0
9632_127,0.0
17511_43,1.0
1857_164,1.0
13806_157,1.0
14290_150,1.0
9255_133,1.0
1792_8,1.0
12726_148,1.0
6293_41,1.0
8551_133,1.0
6683_10,1.0
13967_94,1.0
8116_132,1.0
16720_44,1.0
12263_39,1.0
406_17,1.0
8380_163,1.0
12452_91,1.0
18887_163,1.0
14371_141,1.0
18737_48,0.0
15743_149,0.0
17994_30,1.0
5906_121,1.0
5584_57,1.0
14398_62,1.0
9828_164,1.0
14541_52,1.0
19353_26,1.0
16652_153,1.0
1293_80,1.0
8467_126,1.0
6946_14,1.0
19629_52,0.0
