id_num,is_pass
7989_132,0
2164_12,0
8225_48,0
6277_41,0
14946_110,0
5669_88,0
13032_41,0
16923_150,0
12133_94,0
1265_144,0
5122_166,0
6313_57,0
18139_76,0
2022_19,0
4785_31,0
15451_96,0
18985_152,0
16118_94,0
18602_173,0
16094_154,0
12364_30,0
19119_136,0
346_12,0
11947_32,0
20069_124,0
6846_123,0
15818_157,0
16522_160,0
9011_43,0
12765_145,0
12780_137,0
19226_91,0
13021_35,0
15691_46,0
18603_155,0
4855_12,0
4906_62,0
9775_164,0
17916_136,0
16833_154,0
12412_41,0
13965_32,0
17479_185,0
6936_17,0
19420_35,0
19155_62,0
12406_29,0
18248_93,0
17387_46,0
2517_93,0
4984_110,0
18341_133,0
7040_66,0
9946_82,0
17060_97,0
10950_82,0
18029_63,0
11791_28,0
8459_96,0
18440_52,0
14434_53,0
11201_63,0
6551_154,0
11252_22,0
16446_59,0
2157_27,0
7651_75,0
4901_125,0
19061_125,0
16230_112,0
7546_73,0
8778_30,0
18269_187,0
8135_21,0
12032_136,0
11674_135,0
3540_13,0
10889_48,0
1715_73,0
15370_100,0
4098_10,0
16454_98,0
12345_140,0
5941_78,0
14157_146,0
18963_164,0
11353_89,0
16855_46,0
18266_16,0
16653_151,0
9612_163,0
19041_160,0
4779_123,0
9226_104,0
7816_31,0
12302_107,0
9492_155,0
6323_90,0
15746_47,0
6623_171,0
10918_132,0
16176_65,0
9829_26,0
861_34,0
6289_52,0
18372_1,0
10067_22,0
983_77,0
3976_150,0
11046_31,0
18875_12,0
3707_37,0
7235_26,0
1712_156,0
19945_120,0
9345_58,0
17196_158,0
14122_43,0
11818_94,0
19731_157,0
15989_185,0
8975_63,0
7303_124,0
1724_134,0
13068_153,0
16678_160,0
16502_94,0
18949_68,0
8975_80,0
14008_141,0
19326_31,0
3172_162,0
1455_137,0
10784_84,0
16182_184,0
16258_154,0
13341_40,0
13414_89,0
10198_129,0
3911_81,0
2041_77,0
1995_64,0
14049_144,0
11831_88,0
627_84,0
5226_30,0
13017_37,0
11273_131,0
3089_131,0
6686_71,0
1074_46,0
18235_46,0
10056_137,0
2267_77,0
5799_113,0
5997_21,0
60_80,0
6940_76,0
15800_183,0
15635_182,0
11890_149,0
7142_137,0
3019_67,0
8460_25,0
6465_105,0
14939_45,0
8266_39,0
14827_149,0
3830_69,0
10935_53,0
7308_116,0
305_25,0
14185_40,0
8080_130,0
8587_99,0
8485_33,0
15534_110,0
8119_53,0
10196_22,0
19296_171,0
15267_155,0
2603_82,0
9837_170,0
12433_93,0
9423_27,0
9524_86,0
16897_179,0
6257_25,0
16161_149,0
17240_180,0
11311_126,0
14552_111,0
18957_121,0
19144_68,0
19064_152,0
11208_137,0
4333_19,0
11853_126,0
18945_159,0
1442_118,0
14103_32,0
37_55,0
475_150,0
12564_40,0
22_25,0
3852_39,0
11577_95,0
14029_143,0
15410_156,0
19481_4,0
16736_65,0
10660_52,0
15112_160,0
15234_98,0
17427_160,0
5074_81,0
3731_38,0
13475_154,0
19803_12,0
19081_118,0
3044_23,0
10549_135,0
14791_45,0
841_31,0
9925_80,0
7174_130,0
9332_104,0
14116_62,0
6873_80,0
16838_112,0
9443_43,0
8001_14,0
3778_77,0
17922_137,0
13005_138,0
15805_112,0
12227_29,0
13933_144,0
1372_134,0
13347_34,0
10861_21,0
19482_76,0
12205_104,0
1027_65,0
12989_141,0
5620_24,0
9338_52,0
8803_161,0
15162_153,0
7385_72,0
6978_14,0
18203_74,0
14757_95,0
15889_180,0
11838_128,0
2902_83,0
10368_126,0
12154_166,0
17078_183,0
17913_55,0
5307_19,0
8043_40,0
3622_82,0
10785_86,0
17980_55,0
19115_22,0
13105_87,0
8935_21,0
5090_131,0
780_96,0
3974_64,0
2734_161,0
18931_27,0
19410_18,0
5110_128,0
11988_58,0
17612_154,0
13159_52,0
6877_139,0
12362_88,0
1257_101,0
6887_75,0
1677_44,0
7092_106,0
6412_30,0
6039_23,0
8786_132,0
3622_80,0
782_8,0
12742_170,0
11454_166,0
5834_151,0
19519_52,0
18019_135,0
19103_133,0
2575_75,0
13088_149,0
9568_128,0
19234_33,0
16292_100,0
11165_98,0
2815_172,0
3390_73,0
18452_89,0
3044_21,0
10056_142,0
18701_122,0
13946_87,0
2962_57,0
18381_97,0
10334_133,0
4654_130,0
3538_72,0
18983_84,0
7657_18,0
9024_31,0
8105_103,0
18492_21,0
12307_173,0
16653_154,0
10083_43,0
3750_21,0
2079_130,0
18272_39,0
12928_57,0
4579_125,0
7276_113,0
1494_54,0
18971_15,0
14127_92,0
8984_21,0
8673_179,0
10113_141,0
15223_150,0
7505_59,0
6611_139,0
3489_113,0
12241_47,0
19221_125,0
18777_133,0
794_3,0
10702_22,0
13606_61,0
14792_45,0
4685_46,0
12110_22,0
6285_19,0
19850_43,0
9813_25,0
12342_28,0
6023_84,0
14100_34,0
2393_72,0
3744_142,0
12410_22,0
20058_170,0
13152_171,0
17455_65,0
8733_133,0
16501_181,0
821_126,0
13930_146,0
6272_122,0
17587_98,0
7330_127,0
17039_46,0
13799_153,0
4892_19,0
11792_166,0
1808_29,0
10498_155,0
2573_114,0
117_72,0
4716_139,0
2670_144,0
6595_50,0
1035_16,0
13045_32,0
17052_180,0
2370_85,0
11718_171,0
8077_157,0
3678_110,0
210_43,0
10687_22,0
1138_122,0
11246_108,0
11843_125,0
18404_144,0
4301_81,0
8507_26,0
1578_150,0
5812_48,0
1075_2,0
11570_135,0
3739_148,0
18942_60,0
18047_147,0
3042_57,0
13198_97,0
17185_45,0
6034_143,0
4950_101,0
8038_136,0
13695_38,0
5181_81,0
4305_19,0
19870_26,0
9994_54,0
12318_104,0
15979_156,0
3155_20,0
10656_127,0
6880_19,0
15872_64,0
16686_99,0
18350_80,0
2409_153,0
12195_143,0
7534_113,0
1041_66,0
15242_43,0
18826_24,0
10338_23,0
4805_113,0
8498_25,0
7634_153,0
14050_64,0
2424_60,0
2882_120,0
11514_47,0
11123_33,0
5825_22,0
19998_70,0
3449_57,0
3368_103,0
1315_120,0
9823_103,0
10676_145,0
6653_118,0
1639_185,0
6401_114,0
577_5,0
8391_42,0
13460_34,0
14429_172,0
16239_112,0
18402_129,0
5740_66,0
8090_44,0
19365_135,0
8918_101,0
8122_97,0
12016_84,0
2666_83,0
77_58,0
4704_62,0
19909_187,0
2427_62,0
1422_56,0
10613_165,0
9448_49,0
4293_164,0
14544_87,0
11247_129,0
12588_50,0
7458_11,0
6372_154,0
8867_29,0
7622_113,0
15888_44,0
12034_84,0
7236_10,0
6499_38,0
4776_25,0
18019_127,0
17671_183,0
6023_86,0
18543_27,0
1575_60,0
19311_90,0
19687_53,0
2557_17,0
3700_96,0
2097_154,0
19619_124,0
2821_132,0
11208_149,0
19807_104,0
10894_81,0
15677_152,0
7548_74,0
12915_109,0
13995_177,0
4057_122,0
13885_99,0
15904_160,0
4429_19,0
8339_28,0
17913_54,0
5037_14,0
1007_118,0
11573_166,0
9454_51,0
6900_68,0
13400_107,0
1192_74,0
446_27,0
10748_126,0
15374_61,0
18701_119,0
17208_95,0
4724_16,0
6438_31,0
9586_63,0
6165_114,0
19780_159,0
14633_33,0
16105_156,0
10990_131,0
13757_33,0
6469_19,0
3201_5,0
13771_111,0
19064_153,0
19385_14,0
3841_92,0
6268_17,0
16515_153,0
5486_126,0
279_16,0
1227_38,0
3618_16,0
19623_80,0
19172_117,0
13585_149,0
3567_13,0
6808_13,0
928_24,0
19551_29,0
14428_176,0
13433_34,0
668_7,0
3598_126,0
15030_149,0
19061_132,0
14358_105,0
17467_94,0
19752_151,0
10577_131,0
5567_28,0
2577_64,0
18665_37,0
5991_76,0
5288_70,0
8584_133,0
11814_142,0
7913_71,0
6322_16,0
11361_184,0
7431_123,0
14125_153,0
4881_144,0
4678_22,0
4609_169,0
7761_118,0
20047_125,0
1633_116,0
10090_168,0
17470_158,0
10840_82,0
3737_68,0
13975_36,0
11758_29,0
8139_84,0
9415_129,0
9401_43,0
9352_136,0
7030_122,0
10071_140,0
3025_125,0
4079_96,0
14964_61,0
19145_155,0
13738_38,0
14564_97,0
14268_90,0
9946_51,0
11766_33,0
551_83,0
3742_83,0
9272_133,0
820_131,0
18413_148,0
15199_60,0
19077_145,0
2303_23,0
11235_128,0
1457_13,0
19708_28,0
6616_80,0
8012_49,0
8572_142,0
15548_59,0
15412_47,0
6413_116,0
19439_72,0
7245_19,0
1961_80,0
4799_14,0
15293_46,0
633_66,0
223_119,0
712_128,0
14129_33,0
9149_163,0
8845_131,0
1838_8,0
6195_36,0
18493_65,0
12646_175,0
8520_24,0
7830_82,0
8950_166,0
1740_42,0
1353_113,0
6152_63,0
12739_139,0
9981_55,0
1312_166,0
5031_128,0
14492_170,0
3895_37,0
6483_17,0
16563_98,0
13364_96,0
12791_56,0
2589_14,0
5419_120,0
17358_61,0
17414_151,0
19105_52,0
15017_155,0
16177_61,0
13677_93,0
11390_161,0
4169_61,0
3768_72,0
251_44,0
8638_128,0
3260_7,0
10680_156,0
4733_159,0
3238_11,0
7959_112,0
4148_54,0
13422_88,0
14210_137,0
6007_124,0
12594_151,0
11025_171,0
13458_90,0
3437_51,0
11898_177,0
20095_2,0
9743_21,0
14112_87,0
18834_143,0
16951_157,0
16898_94,0
16991_43,0
5598_16,0
17664_149,0
16775_99,0
7032_54,0
13205_37,0
12787_99,0
16027_46,0
11754_63,0
12441_138,0
16787_45,0
11701_90,0
12277_61,0
4113_86,0
9495_135,0
3542_52,0
497_170,0
13009_60,0
19005_145,0
10688_131,0
6373_72,0
576_176,0
19534_121,0
8359_132,0
6814_16,0
16478_46,0
6546_74,0
18261_117,0
7899_113,0
12883_91,0
16075_149,0
9486_157,0
1406_71,0
11095_25,0
3365_98,0
14629_57,0
11140_83,0
14508_108,0
6615_135,0
2933_80,0
18721_50,0
2550_117,0
12440_140,0
6269_113,0
13324_88,0
6000_12,0
5087_123,0
6532_12,0
4281_83,0
8986_93,0
13719_172,0
18583_127,0
4108_179,0
13517_105,0
13571_45,0
16772_44,0
8744_86,0
12263_42,0
11813_129,0
18975_86,0
14308_177,0
13931_35,0
10582_47,0
6996_73,0
12062_169,0
4029_32,0
5560_16,0
15318_181,0
19324_135,0
11280_22,0
15699_95,0
1522_65,0
13760_170,0
2499_118,0
3917_97,0
2420_62,0
154_65,0
11095_22,0
18307_62,0
10732_63,0
4309_66,0
13862_140,0
14784_154,0
7844_115,0
5303_121,0
5805_136,0
2151_96,0
6956_124,0
13269_137,0
15789_62,0
12015_88,0
2262_113,0
2786_153,0
4929_61,0
65_57,0
13906_111,0
16786_43,0
8572_61,0
10454_25,0
20090_145,0
19533_173,0
15827_94,0
14985_184,0
896_58,0
4456_27,0
2129_35,0
1617_80,0
1993_60,0
8916_28,0
18977_126,0
991_24,0
3611_183,0
6058_114,0
12380_149,0
7358_155,0
10737_128,0
13485_142,0
5130_46,0
9189_28,0
5684_54,0
130_177,0
9449_29,0
11447_130,0
5069_98,0
733_46,0
6162_121,0
4644_76,0
16883_182,0
19140_0,0
17587_95,0
1856_148,0
870_113,0
8106_81,0
14348_37,0
5468_135,0
7600_72,0
3466_145,0
18263_61,0
8896_97,0
6272_121,0
14942_109,0
10538_37,0
7330_126,0
5984_52,0
12290_46,0
3056_80,0
18778_1,0
9471_23,0
3733_26,0
8175_142,0
19561_128,0
12044_152,0
11625_23,0
12018_100,0
18385_21,0
2926_44,0
1790_61,0
14837_153,0
14970_98,0
9071_85,0
2538_179,0
16216_65,0
11066_128,0
451_96,0
18352_141,0
13214_142,0
11488_60,0
14324_105,0
17936_132,0
3521_139,0
12879_145,0
4838_10,0
1384_10,0
12073_126,0
6247_11,0
7314_123,0
5130_43,0
825_19,0
16438_99,0
15652_182,0
5519_18,0
13337_53,0
4845_17,0
3819_64,0
7736_66,0
13910_91,0
11268_137,0
10856_94,0
4228_43,0
9463_40,0
13951_139,0
856_83,0
8069_53,0
12047_101,0
11665_145,0
16761_159,0
60_82,0
16774_186,0
555_5,0
17345_64,0
10622_88,0
3919_80,0
1450_49,0
12657_156,0
9071_80,0
5423_115,0
11813_132,0
949_38,0
2040_55,0
9024_25,0
5350_0,0
5455_128,0
6903_122,0
175_126,0
11636_130,0
10022_81,0
13569_52,0
4507_19,0
16017_158,0
9404_25,0
6459_67,0
15386_62,0
2056_134,0
7867_114,0
13589_38,0
3385_27,0
6180_64,0
18977_133,0
513_127,0
6062_72,0
17671_179,0
12864_36,0
13363_54,0
3914_142,0
19603_83,0
7968_144,0
12426_173,0
10092_131,0
9633_83,0
5637_129,0
18123_75,0
20041_53,0
4655_120,0
14109_92,0
13446_92,0
4709_21,0
3888_11,0
3816_80,0
17477_186,0
15062_183,0
18393_29,0
13086_139,0
3584_162,0
6305_17,0
8202_130,0
18010_6,0
6017_123,0
9270_62,0
1323_90,0
11451_64,0
19243_57,0
19852_106,0
5279_122,0
12394_41,0
3555_90,0
16710_151,0
12091_32,0
14831_150,0
11536_58,0
16623_46,0
6966_73,0
19667_5,0
7115_20,0
8845_130,0
1476_147,0
19717_40,0
2954_122,0
4330_15,0
10318_162,0
16752_43,0
3538_67,0
6711_73,0
19439_152,0
13200_109,0
16133_46,0
19240_28,0
7704_20,0
2629_89,0
4181_114,0
11971_178,0
19795_104,0
8274_31,0
18988_81,0
16434_94,0
5287_19,0
7214_114,0
6201_73,0
18855_73,0
15884_152,0
17241_59,0
19392_83,0
15100_182,0
15026_155,0
15630_98,0
10128_31,0
12433_88,0
11423_103,0
15663_154,0
14816_160,0
7968_147,0
12167_94,0
7508_148,0
405_24,0
7163_111,0
277_2,0
17264_47,0
15907_63,0
4494_76,0
10623_175,0
18353_129,0
10888_132,0
11436_32,0
12716_63,0
6329_20,0
14828_110,0
4940_10,0
7767_73,0
6830_119,0
17415_180,0
7945_104,0
16777_44,0
12551_38,0
849_68,0
19043_97,0
5050_80,0
12450_61,0
16773_61,0
516_45,0
14907_159,0
18400_87,0
12664_157,0
3576_90,0
15729_95,0
11148_80,0
2153_114,0
11020_133,0
10055_142,0
7731_63,0
15299_153,0
6043_69,0
19679_29,0
8168_149,0
6370_18,0
15687_57,0
9005_83,0
15899_155,0
3773_91,0
279_20,0
16856_184,0
9146_94,0
11734_133,0
8520_21,0
5314_98,0
18214_14,0
10003_54,0
15133_160,0
16812_100,0
12072_130,0
5364_26,0
14151_100,0
3138_124,0
6343_31,0
4381_13,0
14506_36,0
5053_9,0
15747_46,0
10813_167,0
14315_138,0
14405_183,0
3466_141,0
19115_30,0
18683_25,0
19395_118,0
6_26,0
12694_28,0
7594_51,0
5576_123,0
14335_140,0
7171_116,0
307_98,0
14617_42,0
10388_159,0
18538_97,0
6252_23,0
3129_143,0
10381_24,0
10290_55,0
13036_143,0
10605_49,0
15160_155,0
5576_124,0
14446_160,0
8993_33,0
17884_73,0
19461_113,0
58_43,0
16541_153,0
5455_133,0
4349_131,0
9328_141,0
19798_20,0
5923_116,0
6731_16,0
10297_135,0
11022_62,0
463_122,0
13117_39,0
3698_66,0
9771_125,0
18367_24,0
17909_56,0
17814_90,0
4642_86,0
7128_124,0
1580_74,0
483_137,0
6987_77,0
13546_176,0
7756_19,0
17871_125,0
3027_56,0
7854_128,0
15594_45,0
9758_61,0
14080_172,0
13860_155,0
7789_13,0
9173_142,0
17981_68,0
10200_59,0
9293_131,0
6363_67,0
7450_38,0
11552_31,0
18390_50,0
16966_112,0
8442_102,0
17147_100,0
17177_57,0
222_5,0
2773_128,0
19165_78,0
11939_25,0
105_130,0
374_11,0
12892_170,0
11981_164,0
3904_131,0
6789_118,0
7637_120,0
18182_0,0
7868_36,0
10794_127,0
14638_44,0
12147_136,0
805_130,0
6864_86,0
4749_71,0
2639_176,0
2686_124,0
7666_120,0
13660_171,0
6243_20,0
17871_130,0
9188_126,0
1184_21,0
9556_101,0
10633_167,0
12659_142,0
11511_138,0
18716_128,0
14642_180,0
7091_14,0
14246_170,0
5820_12,0
11605_83,0
841_30,0
13989_62,0
16718_159,0
5088_95,0
18998_11,0
4996_61,0
2271_94,0
13165_53,0
2328_22,0
8418_131,0
7549_66,0
5400_25,0
2447_67,0
4647_160,0
16448_43,0
17913_74,0
44_174,0
16066_179,0
1241_130,0
6961_19,0
11554_30,0
7123_14,0
10157_125,0
9183_169,0
6462_83,0
12478_96,0
5934_151,0
7610_16,0
850_113,0
11677_131,0
15038_95,0
11376_23,0
11990_86,0
13596_61,0
10718_159,0
1038_33,0
7441_140,0
14652_41,0
11250_150,0
7342_20,0
15540_187,0
9875_130,0
16398_153,0
15895_152,0
12105_28,0
3639_114,0
17833_103,0
17860_116,0
5363_14,0
9522_50,0
7999_16,0
12620_63,0
950_111,0
14950_156,0
5469_54,0
2431_22,0
1280_149,0
14837_155,0
12793_171,0
1918_159,0
8906_102,0
7720_88,0
2924_82,0
15121_57,0
6787_117,0
10461_21,0
10132_29,0
3098_120,0
358_42,0
7014_116,0
4207_70,0
2905_68,0
10997_133,0
2786_156,0
16652_155,0
11907_98,0
19807_59,0
6262_45,0
1338_27,0
10440_126,0
4445_32,0
18998_40,0
6152_61,0
9048_85,0
13676_146,0
13993_40,0
13226_62,0
9632_127,0
17511_43,0
1857_164,0
13806_157,0
14290_150,0
9255_133,0
1792_8,0
12726_148,0
6293_41,0
8551_133,0
6683_10,0
13967_94,0
8116_132,0
16720_44,0
12263_39,0
406_17,0
8380_163,0
12452_91,0
18887_163,0
14371_141,0
18737_48,0
15743_149,0
17994_30,0
5906_121,0
5584_57,0
14398_62,0
9828_164,0
14541_52,0
19353_26,0
16652_153,0
1293_80,0
8467_126,0
6946_14,0
19629_52,0
12179_65,0
14206_55,0
10658_129,0
16190_112,0
13716_143,0
8422_27,0
12820_38,0
8402_28,0
8004_27,0
9649_135,0
12387_177,0
9038_177,0
3538_70,0
6127_40,0
19688_148,0
8282_22,0
8359_130,0
5917_14,0
12780_138,0
774_3,0
16341_95,0
6024_134,0
6903_124,0
15769_159,0
9774_65,0
13386_177,0
13108_32,0
15072_109,0
3190_111,0
9019_27,0
3546_51,0
8768_22,0
5043_161,0
7218_135,0
6968_12,0
13427_140,0
12918_173,0
9392_178,0
16078_186,0
3698_75,0
9843_126,0
14215_147,0
11233_82,0
18785_88,0
3305_15,0
16866_159,0
8990_134,0
4575_75,0
8094_21,0
1202_34,0
5052_21,0
5983_16,0
14337_37,0
2420_130,0
18122_42,0
6831_114,0
6270_76,0
13212_50,0
19888_10,0
14554_52,0
10676_147,0
12296_178,0
7434_14,0
12245_47,0
9065_127,0
1192_73,0
10203_80,0
19133_134,0
18024_112,0
4992_178,0
4726_104,0
5321_12,0
352_128,0
5946_115,0
15267_150,0
9316_104,0
11294_21,0
10281_102,0
19572_50,0
18043_20,0
7856_123,0
7690_22,0
13562_36,0
16999_155,0
16470_94,0
5775_69,0
19875_51,0
20043_59,0
11226_125,0
3392_68,0
9463_32,0
6058_120,0
3002_145,0
4256_112,0
1686_4,0
19552_149,0
16456_154,0
14866_44,0
447_24,0
7977_14,0
7684_73,0
7915_74,0
6896_10,0
14516_48,0
2393_73,0
4550_61,0
11635_30,0
19439_157,0
16767_150,0
8522_29,0
3101_42,0
955_86,0
2929_127,0
11403_168,0
7270_123,0
4110_41,0
11825_96,0
12420_26,0
8341_127,0
6598_73,0
16627_180,0
18914_146,0
9814_81,0
5115_52,0
5703_24,0
288_153,0
2153_115,0
6722_63,0
19937_7,0
6387_12,0
8215_135,0
7069_119,0
14337_38,0
5344_57,0
19039_103,0
4093_85,0
7955_84,0
3018_175,0
8066_152,0
4910_133,0
18393_31,0
10023_139,0
7765_79,0
17599_111,0
9474_56,0
15713_149,0
19166_121,0
12324_179,0
12281_144,0
12851_175,0
12536_34,0
10448_82,0
9240_80,0
9867_103,0
3547_134,0
10428_104,0
18512_181,0
18997_138,0
8723_107,0
1130_16,0
3180_32,0
6307_51,0
1050_27,0
12723_40,0
16911_62,0
17243_57,0
15462_150,0
9788_164,0
3440_132,0
4500_39,0
11425_148,0
6372_116,0
14714_47,0
5731_42,0
14238_172,0
12650_142,0
6556_117,0
3297_66,0
11379_132,0
8832_23,0
7248_82,0
9134_28,0
18479_67,0
16934_100,0
18946_45,0
18310_94,0
880_114,0
9604_38,0
1504_154,0
5344_86,0
2163_76,0
3155_15,0
2361_103,0
14641_37,0
7751_78,0
12605_173,0
6189_70,0
17663_157,0
16378_155,0
2150_82,0
5485_152,0
3023_10,0
8831_82,0
10750_175,0
3586_75,0
3189_83,0
15675_100,0
1411_18,0
4051_126,0
2136_15,0
1847_145,0
8746_32,0
184_155,0
639_148,0
17095_154,0
19418_15,0
8330_24,0
4222_11,0
10094_157,0
10312_31,0
8777_131,0
2728_126,0
13267_140,0
19931_85,0
243_73,0
10293_102,0
6425_132,0
16368_111,0
8846_81,0
18515_72,0
11532_44,0
15058_58,0
756_16,0
9756_21,0
3978_146,0
14416_62,0
521_127,0
8985_133,0
4750_84,0
1510_16,0
6444_26,0
10773_48,0
3009_61,0
5829_184,0
4004_134,0
12836_141,0
18499_150,0
10306_134,0
11910_63,0
301_64,0
390_175,0
7650_95,0
11858_80,0
9388_45,0
13897_174,0
14275_61,0
1675_149,0
18574_62,0
19337_59,0
16967_46,0
17276_59,0
2268_64,0
18373_156,0
1127_122,0
10606_93,0
18812_97,0
19148_128,0
12569_89,0
15027_60,0
14577_57,0
14506_37,0
19981_87,0
14965_151,0
8926_84,0
3059_48,0
14647_159,0
16451_59,0
10527_132,0
5419_118,0
11586_153,0
14329_140,0
12760_138,0
19901_1,0
18507_30,0
13224_173,0
1495_22,0
17006_110,0
9823_111,0
4966_11,0
761_1,0
11532_172,0
1739_80,0
2510_37,0
8826_24,0
6180_104,0
7668_78,0
15963_62,0
1757_84,0
8956_134,0
10976_62,0
5001_94,0
2309_162,0
17473_62,0
19505_42,0
2836_114,0
7325_97,0
4738_18,0
16758_47,0
17451_44,0
5379_82,0
16302_57,0
16844_159,0
13239_87,0
13767_144,0
3821_175,0
13777_142,0
9685_99,0
5925_123,0
4609_167,0
9338_55,0
14837_152,0
9798_89,0
11741_167,0
13037_61,0
7538_61,0
908_160,0
10119_153,0
5561_122,0
8967_82,0
13329_59,0
19336_0,0
17172_57,0
1551_32,0
8817_61,0
16678_157,0
12138_131,0
2536_8,0
4870_123,0
491_83,0
14765_187,0
19873_21,0
16429_154,0
3051_118,0
14400_159,0
6226_66,0
17641_63,0
10680_155,0
1555_94,0
19237_121,0
10903_84,0
19635_121,0
17108_43,0
13920_154,0
16354_43,0
3219_23,0
15885_95,0
20055_43,0
11564_24,0
8969_131,0
8873_102,0
12605_170,0
16393_61,0
11085_80,0
14863_44,0
569_17,0
14354_139,0
1440_125,0
7524_101,0
917_68,0
5134_17,0
15971_61,0
17648_154,0
405_28,0
9023_133,0
7995_109,0
17558_45,0
4962_135,0
6430_14,0
12139_139,0
16318_184,0
17345_58,0
13949_105,0
10857_161,0
10138_25,0
9351_127,0
4260_10,0
11501_30,0
14442_181,0
18047_143,0
900_11,0
18601_58,0
816_16,0
18695_111,0
7632_69,0
19160_150,0
6494_59,0
18905_65,0
665_126,0
18035_77,0
3781_52,0
16275_181,0
19277_109,0
5656_167,0
10454_31,0
20050_45,0
12012_130,0
6077_73,0
10612_125,0
7050_160,0
10170_162,0
854_22,0
12192_40,0
19684_6,0
10918_130,0
5794_16,0
3755_18,0
14245_150,0
2510_40,0
469_35,0
17588_185,0
11687_80,0
17963_23,0
14312_65,0
17921_120,0
3089_136,0
10416_42,0
16310_47,0
15704_149,0
12792_93,0
16406_65,0
10218_166,0
5851_102,0
31_11,0
5205_134,0
6209_10,0
18099_91,0
17335_157,0
10201_39,0
9072_39,0
15071_151,0
2478_117,0
4476_43,0
8453_150,0
244_52,0
17608_98,0
1229_153,0
7623_15,0
19294_136,0
13513_107,0
14933_149,0
